class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,can
activity,kind,is
base,kind,is
civil,role,can
civilServiceUnit,role,is
commandUnit,role,is
conclusion,role,can
create,subkind,can
delete,subkind,can
designatedRegistry,role,can
designatedSection,role,can
document,kind,is
experience,subkind,can
facto,kind,can
generalInspector,role,can
individual,subkind,can
individualBase,phase,can
internalAffairDepartment,subkind,is
major_premisse,role,can
message,subkind,can
military,role,can
norm,kind,can
organization,subkind,can
organizationalBase,phase,is
organizationalPart,subkind,can
penalty,subkind,can
personal,phase,is
policeIAD,subkind,can
public,phase,is
registry,subkind,is
registryResponsible,role,can
reward,subkind,is
sanction,kind,is
search,subkind,can
secondary_premisse,role,can
section,subkind,is
sectionResponsible,role,can
serviceUnit,role,can
system,kind,can
update,subkind,can
viceInspector,role,can
