class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,is
activity,kind,is
base,kind,can
civil,role,is
civilServiceUnit,role,is
commandUnit,role,can
conclusion,role,can
create,subkind,is
delete,subkind,can
designatedRegistry,role,can
designatedSection,role,can
document,kind,is
experience,subkind,can
facto,kind,can
generalInspector,role,can
individual,subkind,can
individualBase,phase,can
internalAffairDepartment,subkind,is
major_premisse,role,can
message,subkind,is
military,role,can
norm,kind,is
organization,subkind,can
organizationalBase,phase,can
organizationalPart,subkind,can
penalty,subkind,can
personal,phase,can
policeIAD,subkind,is
public,phase,can
registry,subkind,can
registryResponsible,role,is
reward,subkind,can
sanction,kind,is
search,subkind,can
secondary_premisse,role,can
section,subkind,can
sectionResponsible,role,is
serviceUnit,role,can
system,kind,is
update,subkind,can
viceInspector,role,can
