class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,can
activity,kind,is
base,kind,is
civil,role,can
civilServiceUnit,role,can
commandUnit,role,can
conclusion,role,is
create,subkind,is
delete,subkind,can
designatedRegistry,role,can
designatedSection,role,is
document,kind,is
experience,subkind,is
facto,kind,is
generalInspector,role,is
individual,subkind,is
individualBase,phase,is
internalAffairDepartment,subkind,is
major_premisse,role,can
message,subkind,can
military,role,is
norm,kind,is
organization,subkind,can
organizationalBase,phase,can
organizationalPart,subkind,can
penalty,subkind,can
personal,phase,is
policeIAD,subkind,can
public,phase,can
registry,subkind,is
registryResponsible,role,can
reward,subkind,is
sanction,kind,is
search,subkind,can
secondary_premisse,role,is
section,subkind,can
sectionResponsible,role,is
serviceUnit,role,is
system,kind,can
update,subkind,is
viceInspector,role,can
