class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,is
activity,kind,is
base,kind,can
civil,role,can
civilServiceUnit,role,is
commandUnit,role,can
conclusion,role,is
create,subkind,can
delete,subkind,is
designatedRegistry,role,can
designatedSection,role,can
document,kind,is
experience,subkind,is
facto,kind,is
generalInspector,role,can
individual,subkind,is
individualBase,phase,can
internalAffairDepartment,subkind,can
major_premisse,role,can
message,subkind,can
military,role,can
norm,kind,is
organization,subkind,can
organizationalBase,phase,can
organizationalPart,subkind,is
penalty,subkind,can
personal,phase,is
policeIAD,subkind,is
public,phase,can
registry,subkind,can
registryResponsible,role,can
reward,subkind,can
sanction,kind,is
search,subkind,can
secondary_premisse,role,is
section,subkind,can
sectionResponsible,role,can
serviceUnit,role,can
system,kind,is
update,subkind,can
viceInspector,role,can
