class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,is
activity,kind,is
base,kind,is
civil,role,is
civilServiceUnit,role,can
commandUnit,role,is
conclusion,role,can
create,subkind,can
delete,subkind,is
designatedRegistry,role,is
designatedSection,role,can
document,kind,is
experience,subkind,is
facto,kind,can
generalInspector,role,is
individual,subkind,can
individualBase,phase,is
internalAffairDepartment,subkind,is
major_premisse,role,is
message,subkind,is
military,role,can
norm,kind,is
organization,subkind,is
organizationalBase,phase,is
organizationalPart,subkind,is
penalty,subkind,can
personal,phase,is
policeIAD,subkind,can
public,phase,is
registry,subkind,is
registryResponsible,role,can
reward,subkind,is
sanction,kind,is
search,subkind,can
secondary_premisse,role,can
section,subkind,is
sectionResponsible,role,can
serviceUnit,role,can
system,kind,is
update,subkind,can
viceInspector,role,is
