class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,is
Composed,subkind,can
activity,kind,is
base,kind,is
civil,role,can
civilServiceUnit,role,can
commandUnit,role,can
conclusion,role,can
create,subkind,is
delete,subkind,is
designatedRegistry,role,can
designatedSection,role,can
document,kind,is
experience,subkind,is
facto,kind,is
generalInspector,role,is
individual,subkind,is
individualBase,phase,is
internalAffairDepartment,subkind,is
major_premisse,role,can
message,subkind,can
military,role,is
norm,kind,can
organization,subkind,can
organizationalBase,phase,is
organizationalPart,subkind,is
penalty,subkind,can
personal,phase,can
policeIAD,subkind,is
public,phase,is
registry,subkind,can
registryResponsible,role,is
reward,subkind,can
sanction,kind,is
search,subkind,is
secondary_premisse,role,is
section,subkind,is
sectionResponsible,role,is
serviceUnit,role,is
system,kind,is
update,subkind,can
viceInspector,role,can
