class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,is
activity,kind,is
base,kind,is
civil,role,is
civilServiceUnit,role,is
commandUnit,role,is
conclusion,role,is
create,subkind,is
delete,subkind,is
designatedRegistry,role,is
designatedSection,role,is
document,kind,is
experience,subkind,can
facto,kind,is
generalInspector,role,is
individual,subkind,is
individualBase,phase,can
internalAffairDepartment,subkind,is
major_premisse,role,can
message,subkind,is
military,role,is
norm,kind,is
organization,subkind,is
organizationalBase,phase,is
organizationalPart,subkind,is
penalty,subkind,is
personal,phase,can
policeIAD,subkind,can
public,phase,is
registry,subkind,can
registryResponsible,role,can
reward,subkind,is
sanction,kind,is
search,subkind,is
secondary_premisse,role,is
section,subkind,can
sectionResponsible,role,is
serviceUnit,role,is
system,kind,is
update,subkind,is
viceInspector,role,is
