class_name,class_original_stereotype,stereotype_final_list
Atomic,subkind,can
Composed,subkind,is
activity,kind,is
base,kind,is
civil,role,is
civilServiceUnit,role,is
commandUnit,role,is
conclusion,role,can
create,subkind,can
delete,subkind,is
designatedRegistry,role,can
designatedSection,role,is
document,kind,is
experience,subkind,can
facto,kind,is
generalInspector,role,can
individual,subkind,is
individualBase,phase,is
internalAffairDepartment,subkind,is
major_premisse,role,can
message,subkind,is
military,role,is
norm,kind,is
organization,subkind,can
organizationalBase,phase,can
organizationalPart,subkind,can
penalty,subkind,is
personal,phase,can
policeIAD,subkind,is
public,phase,can
registry,subkind,is
registryResponsible,role,is
reward,subkind,is
sanction,kind,is
search,subkind,can
secondary_premisse,role,can
section,subkind,is
sectionResponsible,role,is
serviceUnit,role,is
system,kind,is
update,subkind,is
viceInspector,role,can
