execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,47,11,2,78.33333333333333,18.333333333333332,3.3333333333333335,840,826,14,840,735,105,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,87.5,12.5,-12,11,1,-20.0,18.333333333333332,1.6666666666666667,-91,91,-10.833333333333329,10.833333333333334,1
2,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,2,1,95.0,3.3333333333333335,1.6666666666666667,840,826,14,840,812,28,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.66666666666667,3.3333333333333335,-2,2,0,-3.3333333333333286,3.3333333333333335,0.0,-14,14,-1.6666666666666572,1.6666666666666667,0
3,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,55,4,1,91.66666666666666,6.666666666666667,1.6666666666666667,840,826,14,840,798,42,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.0,5.0,-4,4,0,-6.666666666666671,6.666666666666667,0.0,-28,28,-3.3333333333333286,3.333333333333333,0
4,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,55,3,2,91.66666666666666,5.0,3.3333333333333335,840,826,14,840,791,49,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,94.16666666666667,5.833333333333333,-4,3,1,-6.666666666666671,5.0,1.6666666666666667,-35,35,-4.166666666666657,4.166666666666666,1
5,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,47,11,2,78.33333333333333,18.333333333333332,3.3333333333333335,840,826,14,840,735,105,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,87.5,12.5,-12,11,1,-20.0,18.333333333333332,1.6666666666666667,-91,91,-10.833333333333329,10.833333333333334,1
6,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,811,29,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,96.54761904761905,3.4523809523809526,-3,3,0,-5.0,5.0,0.0,-15,15,-1.7857142857142776,1.7857142857142858,1
7,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,2,2,93.33333333333333,3.3333333333333335,3.3333333333333335,840,826,14,840,798,42,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.0,5.0,-3,2,1,-5.0,3.3333333333333335,1.6666666666666667,-28,28,-3.3333333333333286,3.333333333333333,1
8,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,57,2,1,95.0,3.3333333333333335,1.6666666666666667,840,826,14,840,816,24,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,97.14285714285714,2.857142857142857,-2,2,0,-3.3333333333333286,3.3333333333333335,0.0,-10,10,-1.1904761904761898,1.1904761904761905,1
9,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,55,3,2,91.66666666666666,5.0,3.3333333333333335,840,826,14,840,791,49,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,94.16666666666667,5.833333333333333,-4,3,1,-6.666666666666671,5.0,1.6666666666666667,-35,35,-4.166666666666657,4.166666666666666,1
10,60,59,0,1,98.33333333333333,0.0,1.6666666666666667,60,56,3,1,93.33333333333333,5.0,1.6666666666666667,840,826,14,840,805,35,51.85185185185185,98.33333333333333,1.6666666666666667,51.85185185185185,95.83333333333334,4.166666666666666,-3,3,0,-5.0,5.0,0.0,-21,21,-2.499999999999986,2.499999999999999,0
