execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00026950001483783126,0.020735700003569946,0.02609780001512263,3.6200013710185885e-05,0.05029579999973066,0.005774000004748814,5.26000076206401e-05,3.6299999919719994e-05,3.409999771974981e-05,4.270000499673188e-05,1.1599986464716494e-05,0.008515399997122586,0.0031176000193227082,2.4199995095841587e-05,0.11504350005998276
2,0.00030270000570453703,0.00660349999088794,0.0038889000134076923,4.1000006604008377e-05,0.013706900004763156,0.00034600001526996493,2.2899999748915434e-05,2.5200002710334957e-05,2.0099992980249226e-05,1.7400001524947584e-05,5.699999746866524e-06,0.0007593999907840043,0.0006129999965196475,1.549998705741018e-05,0.026368200007709675
3,0.00026360001356806606,0.009605400002328679,0.0047415000008186325,1.889999839477241e-05,0.021086499997181818,0.0002556999970693141,1.8000006093643606e-05,1.7400001524947584e-05,1.650000922381878e-05,1.4300007023848593e-05,5.699999746866524e-06,0.0012999000027775764,0.0011756999883800745,1.3699987903237343e-05,0.038532800012035295
4,0.00027460001001600176,0.011007100023562089,0.006552099992404692,4.889999399892986e-05,0.02048410002316814,0.005673599996953271,3.9699996705166996e-05,3.689998993650079e-05,3.46999877365306e-05,2.929999027401209e-05,1.1900003300979733e-05,0.006915499994647689,0.001523099999758415,5.119999696034938e-05,0.052682699999422766
5,0.0002555000246502459,0.020640399990952574,0.026961300027323887,3.519997699186206e-05,0.04956459999084473,0.0056484999804524705,3.5900011425837874e-05,3.46999877365306e-05,3.3199990866705775e-05,2.8099995688535273e-05,1.0900010238401592e-05,0.008513900000252761,0.0033562000025995076,2.4300010409206152e-05,0.11514270000043325
6,3.5599994589574635e-05,0.00026840000646188855,2.0100007532164454e-05,1.9899991457350552e-05,0.00028219998057466,0.010785900012706406,2.160000440198928e-05,1.719998545013368e-05,1.6599995433352888e-05,1.4900011592544615e-05,5.800000508315861e-06,0.0005261000042082742,0.0004374999989522621,1.2899996363557875e-05,0.012464699990232475
7,0.00026109999453183264,0.005466499977046624,0.006732700014254078,3.429999924264848e-05,0.010872500017285347,0.005638500006170943,3.5599994589574635e-05,3.290000313427299e-05,3.0700015486218035e-05,2.8999987989664078e-05,1.0799994925037026e-05,0.0060394000029191375,0.0010117000056197867,2.2299995180219412e-05,0.036218000008375384
8,1.9099970813840628e-05,0.000247900010435842,1.9699989934451878e-05,1.9899991457350552e-05,0.0002527999895391986,0.0065734999952837825,1.930000144056976e-05,1.7600003047846258e-05,1.6399993910454214e-05,1.4399993233382702e-05,5.599998985417187e-06,0.00045849999878555536,0.000338700003339909,1.1900003300979733e-05,0.00801529994350858
9,0.00025860000459942967,0.01385370000207331,0.004543099974398501,3.510000533424318e-05,0.02291499999410007,0.005953299987595528,3.7999983760528266e-05,3.5200006095692515e-05,3.2500000088475645e-05,2.8599999495781958e-05,1.1399999493733048e-05,0.007291199988685548,0.0020369000121718273,2.2499996703118086e-05,0.05705509995459579
10,0.0002702000056160614,0.005245399996056221,0.00662859997828491,3.1799994758330286e-05,0.013766899981419556,0.0002314000012120232,3.100000321865082e-05,1.7200014553964138e-05,1.649999467190355e-05,1.4000004739500582e-05,5.599998985417187e-06,0.0007962000090628862,0.0007062999939080328,1.1099997209385037e-05,0.027772199973696843
11,0.0002604000037536025,0.0056136000057449564,0.006826200027717277,3.500000457279384e-05,0.011032500013243407,0.005506000001332723,4.8300003982149065e-05,3.269998705945909e-05,3.100000321865082e-05,2.8099995688535273e-05,1.069999416358769e-05,0.0061157000018283725,0.0009775000071385875,2.1199986804276705e-05,0.03653890003624838
12,0.00026629997591953725,0.005650899984175339,0.006792900021537207,3.409999771974981e-05,0.01094089999969583,0.005457299994304776,3.929997910745442e-05,3.410001227166504e-05,3.199998172931373e-05,2.8399997972883284e-05,1.0899995686486363e-05,0.006160799995996058,0.0010469999979250133,2.2099993657320738e-05,0.036516999927698635
13,0.0002562999725341797,0.005675699998391792,0.006713500013574958,3.290000313427299e-05,0.010807299986481667,0.005862099977093749,3.480000304989517e-05,4.639998951461166e-05,3.090000245720148e-05,2.7600006433203816e-05,1.309999788645655e-05,0.006049699994036928,0.000970099979895167,2.139998832717538e-05,0.03654179991281126
14,0.0002665000065462664,0.02078339997387957,0.02665990000241436,3.4999975468963385e-05,0.049827200011350214,0.005579800010309555,3.770001058001071e-05,3.5200006095692515e-05,3.3599979360587895e-05,4.200001421850175e-05,1.1299998732283711e-05,0.008455700008198619,0.0032808000105433166,2.3300002794712782e-05,0.11507140001049265
15,0.00026059999072458595,0.020156899990979582,0.026399499998660758,3.50000336766243e-05,0.04989019999629818,0.005605800004559569,3.710000601131469e-05,3.4900003811344504e-05,3.4299984690733254e-05,2.8700000257231295e-05,1.1299998732283711e-05,0.008887599993613549,0.0032613999937893823,2.260001201648265e-05,0.11466590000782162
16,0.00026819999038707465,0.009768399977474473,0.0045695000007981434,3.700000524986535e-05,0.019194500011508353,0.005860000004759058,3.7500023609027267e-05,4.929998249281198e-05,4.739999712910503e-05,2.9100003303028643e-05,1.1600001016631722e-05,0.006595099999685772,0.001498500001616776,2.4599998141638935e-05,0.04799069999717176
17,0.00024939997820183635,0.005579200005740859,0.006697500008158386,2.2199994418770075e-05,0.013380400007008575,0.0002497000095900148,1.790000533219427e-05,1.6999998479150236e-05,1.6300007700920105e-05,1.3800003216601908e-05,5.399997462518513e-06,0.0008174999966286123,0.0007990000012796372,1.09999964479357e-05,0.02787630000966601
18,2.3499989765696228e-05,0.0003470999945420772,1.9800005247816443e-05,1.7000013031065464e-05,0.00024179999309126288,0.009465499999350868,1.9400002202019095e-05,1.7999991541728377e-05,1.6399993910454214e-05,1.4499993994832039e-05,5.900001269765198e-06,0.0005131999932928011,0.00043539999751374125,1.1500000255182385e-05,0.01114899996900931
19,0.00029189998167566955,0.02015890000620857,0.025878800006466918,3.399999695830047e-05,0.05053570000745822,0.0055995000002440065,3.989998367615044e-05,3.440000000409782e-05,3.3100019209086895e-05,2.8400012524798512e-05,1.069999416358769e-05,0.008483700003125705,0.0032011000002967194,2.3200002033263445e-05,0.11435330001404509
20,0.00026200000138487667,0.021789399994304404,0.02620899998873938,3.589998232200742e-05,0.05017760000191629,0.005482200009282678,3.899996227119118e-05,3.470000228844583e-05,3.3499993151053786e-05,2.9000017093494534e-05,1.2699994840659201e-05,0.008529099999577738,0.003161300002830103,2.3999993572942913e-05,0.11581939994357526
