execution_number,input_class_name,input_class_stereotype
1,After,subkind
2,Agent,kind
3,AgentAction,kind
4,AtomicAgentAction,subkind
5,Before,subkind
6,Building,subkind
7,Cancelation,subkind
8,Company,subkind
9,ComplexAgentAction,subkind
10,ConditionAction,kind
11,ConditionChange,subkind
12,ConditionCreation,subkind
13,ConditionTermination,subkind
14,Contains,subkind
15,During,subkind
16,ExceptionEvent,subkind
17,ExecutionState,kind
18,Field,subkind
19,FinishedBy,subkind
20,Finishes,subkind
21,Implement,subkind
22,Input,subkind
23,Interaction,subkind
24,Interruption,subkind
25,Machinery,subkind
26,Meets,subkind
27,MetBy,subkind
28,NormativeDescription,subkind
29,ObjectAgentInteraction,subkind
30,Objective_Situation,subkind
31,OperacionalDelay,subkind
32,OrdinaryEvent,subkind
33,Organization,subkind
34,Output,subkind
35,Overlapped,subkind
36,Overlaps,subkind
37,PhysicalAgent,subkind
38,PhysicalObject,kind
39,Place,subkind
40,PlannedOrdinaryEvent,subkind
41,Powered,subkind
42,Product,subkind
43,Resource,subkind
44,ResourceChange,subkind
45,ResourceCreation,subkind
46,ResourceParticipation,kind
47,ResourceTermination,subkind
48,ResourceUsage,subkind
49,ServiceOrder,subkind
50,Situation,kind
51,SocialAgent,kind
52,SocialObject,subkind
53,StartedBy,subkind
54,Starts,subkind
55,TimeIntervalRelation,kind
56,Tool,subkind
57,TriggerEvent,kind
58,UnplannedOrdinaryEvent,subkind
59,Vehicle,subkind
60,Worker,subkind
