percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,80,76,0,4,95.0,0.0,5.0,80,70,6,4,87.5,7.5,5.0,1120,1064,56,1120,1016,104,95.0,5.0,90.71428571428571,9.285714285714286,-6,6,0,-7.5,7.5,0.0,-48,48,-4.285714285714292,4.2857142857142865,4
5,2,80,76,0,4,95.0,0.0,5.0,80,71,5,4,88.75,6.25,5.0,1120,1064,56,1120,1027,93,95.0,5.0,91.69642857142857,8.303571428571429,-5,5,0,-6.25,6.25,0.0,-37,37,-3.3035714285714306,3.303571428571429,5
5,3,80,76,0,4,95.0,0.0,5.0,80,72,4,4,90.0,5.0,5.0,1120,1064,56,1120,1044,76,95.0,5.0,93.21428571428572,6.785714285714286,-4,4,0,-5.0,5.0,0.0,-20,20,-1.7857142857142776,1.7857142857142856,4
5,4,80,76,0,4,95.0,0.0,5.0,80,75,1,4,93.75,1.25,5.0,1120,1064,56,1120,1059,61,95.0,5.0,94.55357142857143,5.446428571428571,-1,1,0,-1.25,1.25,0.0,-5,5,-0.4464285714285694,0.4464285714285712,4
5,5,80,76,0,4,95.0,0.0,5.0,80,67,9,4,83.75,11.25,5.0,1120,1064,56,1120,1005,115,95.0,5.0,89.73214285714286,10.267857142857142,-9,9,0,-11.25,11.25,0.0,-59,59,-5.267857142857139,5.267857142857142,7
5,6,80,76,0,4,95.0,0.0,5.0,80,69,7,4,86.25,8.75,5.0,1120,1064,56,1120,1017,103,95.0,5.0,90.80357142857143,9.196428571428573,-7,7,0,-8.75,8.75,0.0,-47,47,-4.196428571428569,4.196428571428573,2
5,7,80,76,0,4,95.0,0.0,5.0,80,68,8,4,85.0,10.0,5.0,1120,1064,56,1120,1012,108,95.0,5.0,90.35714285714286,9.642857142857144,-8,8,0,-10.0,10.0,0.0,-52,52,-4.642857142857139,4.642857142857144,5
5,8,80,76,0,4,95.0,0.0,5.0,80,74,2,4,92.5,2.5,5.0,1120,1064,56,1120,1054,66,95.0,5.0,94.10714285714286,5.892857142857142,-2,2,0,-2.5,2.5,0.0,-10,10,-0.8928571428571388,0.8928571428571423,4
5,9,80,76,0,4,95.0,0.0,5.0,80,65,11,4,81.25,13.750000000000002,5.0,1120,1064,56,1120,997,123,95.0,5.0,89.01785714285714,10.982142857142858,-11,11,0,-13.75,13.750000000000002,0.0,-67,67,-5.982142857142861,5.982142857142858,3
5,10,80,76,0,4,95.0,0.0,5.0,80,73,3,4,91.25,3.75,5.0,1120,1064,56,1120,1045,75,95.0,5.0,93.30357142857143,6.696428571428571,-3,3,0,-3.75,3.75,0.0,-19,19,-1.6964285714285694,1.6964285714285712,6
10,1,80,72,0,8,90.0,0.0,10.0,80,56,16,8,70.0,20.0,10.0,1120,1008,112,1120,900,220,90.0,10.0,80.35714285714286,19.642857142857142,-16,16,0,-20.0,20.0,0.0,-108,108,-9.642857142857139,9.642857142857142,4
10,2,80,72,0,8,90.0,0.0,10.0,80,50,22,8,62.5,27.500000000000004,10.0,1120,1008,112,1120,841,279,90.0,10.0,75.08928571428571,24.910714285714285,-22,22,0,-27.5,27.500000000000004,0.0,-167,167,-14.910714285714292,14.910714285714285,7
10,3,80,72,0,8,90.0,0.0,10.0,80,46,26,8,57.49999999999999,32.5,10.0,1120,1008,112,1120,832,288,90.0,10.0,74.28571428571429,25.71428571428571,-26,26,0,-32.50000000000001,32.5,0.0,-176,176,-15.714285714285708,15.714285714285712,6
10,4,80,72,0,8,90.0,0.0,10.0,80,66,6,8,82.5,7.5,10.0,1120,1008,112,1120,978,142,90.0,10.0,87.32142857142857,12.678571428571427,-6,6,0,-7.5,7.5,0.0,-30,30,-2.6785714285714306,2.678571428571427,5
10,5,80,72,0,8,90.0,0.0,10.0,80,67,5,8,83.75,6.25,10.0,1120,1008,112,1120,980,140,90.0,10.0,87.5,12.5,-5,5,0,-6.25,6.25,0.0,-28,28,-2.5,2.5,4
10,6,80,72,0,8,90.0,0.0,10.0,80,64,8,8,80.0,10.0,10.0,1120,1008,112,1120,970,150,90.0,10.0,86.60714285714286,13.392857142857142,-8,8,0,-10.0,10.0,0.0,-38,38,-3.392857142857139,3.3928571428571423,7
10,7,80,72,0,8,90.0,0.0,10.0,80,51,21,8,63.74999999999999,26.25,10.0,1120,1008,112,1120,862,258,90.0,10.0,76.96428571428572,23.035714285714285,-21,21,0,-26.250000000000007,26.25,0.0,-146,146,-13.035714285714278,13.035714285714285,19
10,8,80,72,0,8,90.0,0.0,10.0,80,54,18,8,67.5,22.5,10.0,1120,1008,112,1120,876,244,90.0,10.0,78.21428571428571,21.785714285714285,-18,18,0,-22.5,22.5,0.0,-132,132,-11.785714285714292,11.785714285714285,6
10,9,80,72,0,8,90.0,0.0,10.0,80,65,7,8,81.25,8.75,10.0,1120,1008,112,1120,963,157,90.0,10.0,85.98214285714286,14.017857142857142,-7,7,0,-8.75,8.75,0.0,-45,45,-4.017857142857139,4.017857142857142,6
10,10,80,72,0,8,90.0,0.0,10.0,80,64,8,8,80.0,10.0,10.0,1120,1008,112,1120,960,160,90.0,10.0,85.71428571428571,14.285714285714285,-8,8,0,-10.0,10.0,0.0,-48,48,-4.285714285714292,4.285714285714285,7
15,1,80,68,0,12,85.0,0.0,15.0,80,58,10,12,72.5,12.5,15.0,1120,952,168,1120,890,230,85.0,15.0,79.46428571428571,20.535714285714285,-10,10,0,-12.5,12.5,0.0,-62,62,-5.535714285714292,5.535714285714285,13
15,2,80,68,0,12,85.0,0.0,15.0,80,53,15,12,66.25,18.75,15.0,1120,952,168,1120,852,268,85.0,15.0,76.07142857142857,23.92857142857143,-15,15,0,-18.75,18.75,0.0,-100,100,-8.92857142857143,8.92857142857143,11
15,3,80,68,0,12,85.0,0.0,15.0,80,52,16,12,65.0,20.0,15.0,1120,952,168,1120,843,277,85.0,15.0,75.26785714285714,24.732142857142858,-16,16,0,-20.0,20.0,0.0,-109,109,-9.732142857142861,9.732142857142858,13
15,4,80,68,0,12,85.0,0.0,15.0,80,51,17,12,63.74999999999999,21.25,15.0,1120,952,168,1120,859,261,85.0,15.0,76.69642857142858,23.30357142857143,-17,17,0,-21.250000000000007,21.25,0.0,-93,93,-8.303571428571416,8.30357142857143,14
15,5,80,68,0,12,85.0,0.0,15.0,80,54,14,12,67.5,17.5,15.0,1120,952,168,1120,871,249,85.0,15.0,77.76785714285714,22.232142857142854,-14,14,0,-17.5,17.5,0.0,-81,81,-7.232142857142861,7.232142857142854,8
15,6,80,68,0,12,85.0,0.0,15.0,80,58,10,12,72.5,12.5,15.0,1120,952,168,1120,886,234,85.0,15.0,79.10714285714285,20.892857142857142,-10,10,0,-12.5,12.5,0.0,-66,66,-5.892857142857153,5.892857142857142,8
