percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.015398599993204698,0.006836899992777035,0.00831260000995826,0.0042025000002468005,0.014814700014539994,0.011164800002006814,0.00024819999816827476,2.7000060072168708e-06,0.0006784999859519303,2.5500004994682968e-05,0.0065522999939275905,0.0011545000015757978,0.0009945000056177378,1.85999961104244e-05,0.07040490000508726
5,2,0.00931549999222625,0.004516999993938953,0.011679299976094626,0.0004889999981969595,0.00992979999864474,0.01027479997719638,0.000490399994305335,2.800006768666208e-06,0.0006480000156443566,2.6200010324828327e-05,0.004462600001716055,0.0020480999955907464,0.001776000004610978,1.5600002370774746e-05,0.05567509996762965
5,3,2.2299995180219412e-05,0.0009309000161010772,2.339998900424689e-05,1.9899991457350552e-05,0.0009276999917346984,0.01295969999046065,0.00048410000454168767,2.3000029614195228e-06,0.0006313999911071733,2.6000008801929653e-05,6.599992047995329e-06,0.001745899993693456,0.0013790999946650118,1.550000160932541e-05,0.01917479996336624
5,4,2.2400010493583977e-05,0.000981699995463714,2.300000051036477e-05,1.8300008377991617e-05,0.0010055000020656735,0.004179199997452088,0.0006663999956799671,2.600019797682762e-06,0.0006476999842561781,2.5199988158419728e-05,6.399990525096655e-06,0.0015915999974822626,0.001299199997447431,1.4000004739500582e-05,0.010483199992449954
5,5,0.006752599991159514,0.010410300004878081,0.01409159999457188,0.000581199987209402,0.033534600006532855,0.01665330000105314,0.0002901999978348613,3.200009814463556e-06,0.0006572999845957384,2.8800001018680632e-05,0.005675299995345995,0.003652600003988482,0.003117999993264675,2.0799998310394585e-05,0.09546979996957816
5,6,0.01685560001351405,0.0009590999979991466,0.0006317000079434365,0.004187399987131357,0.0009046000050147995,0.02555969999230001,0.0002978999837068841,3.500012098811567e-06,2.200000744778663e-05,2.610000956337899e-05,0.006660699989879504,0.00110530000529252,0.0009411999926669523,2.0499996026046574e-05,0.058175300000584684
5,7,0.009201300010317937,0.004444199978024699,0.011220200001844205,0.0004702000005636364,0.010239500013994984,0.025222999989637174,0.0002589000068837777,2.8999929782003164e-06,0.0006930000090505928,2.61999957729131e-05,0.004319500003475696,0.002346099994610995,0.0020498999947449192,1.5199999324977398e-05,0.0705100999912247
5,8,3.0099996365606785e-05,0.0009315999923273921,2.2899999748915434e-05,1.9499973859637976e-05,0.0008851000020513311,0.0104328000015812,0.0004743000026792288,2.6999914553016424e-06,2.0499981474131346e-05,2.580000727903098e-05,6.599992047995329e-06,0.0018152999982703477,0.0015253000019583851,1.4800010831095278e-05,0.0162072999519296
5,9,0.009738700013258494,0.008158600001479499,0.017750800019712187,0.000484200005303137,0.01927810000779573,0.019796300010057166,2.3300002794712782e-05,2.6000052457675338e-06,1.9800005247816443e-05,2.510000194888562e-05,0.004362899999250658,0.0023132000060286373,0.001988599993637763,1.6299993149004877e-05,0.08395850006490946
5,10,2.2200008970685303e-05,0.0049777000094763935,2.370000584051013e-05,1.9199986127205193e-05,0.009995199987315573,0.0033949000062420964,0.0007069000275805593,1.6299993149004877e-05,0.0006343999993987381,2.579999272711575e-05,6.399990525096655e-06,0.0022425999923143536,0.0018834999937098473,1.3700002455152571e-05,0.02396249999583233
10,1,0.012776199990184978,0.0218241999973543,0.03223240000079386,0.00045779999345541,0.04949179998948239,0.028624199985642917,0.0005218999867793173,2.800006768666208e-06,0.0012212999863550067,2.609999501146376e-05,0.004363200001535006,0.005378699992434122,0.004841599991777912,1.8499995348975062e-05,0.16178069991292432
10,2,0.013758399989455938,0.11848029999237042,0.01949360000435263,0.000679599994327873,0.10747230000561103,0.03374529999564402,0.0006907000060891733,2.5000044843181968e-06,2.2200008970685303e-05,2.510000194888562e-05,0.007926000005681999,0.01123570000345353,0.010286899996572174,1.6299993149004877e-05,0.3238349000021117
10,3,0.005379099995479919,0.06652890001714695,0.022194699995452538,0.0002677000011317432,0.12792620000254828,0.024998400011099875,0.0003188999980920926,2.500019036233425e-06,2.1899992134422064e-05,2.4900000425986946e-05,0.00231280000298284,0.012119000006350689,0.0113402999995742,1.889999839477241e-05,0.27345420003985055
10,4,0.0006932999967830256,0.008852199985994957,0.014741699982550927,0.0002508000034140423,0.019743100012419745,0.0009858999983407557,0.0008859000081429258,2.6000052457675338e-06,0.0012484000180847943,2.5300003471784294e-05,0.0021557000000029802,0.0028433999978005886,0.002458300004946068,1.549998705741018e-05,0.05490210000425577
10,5,0.00046639998618047684,0.0053081999940332025,0.005102199997054413,0.00024190000840462744,0.004828900011489168,0.013496800005668774,0.006668999994872138,2.7999922167509794e-06,0.0006163000070955604,2.510000194888562e-05,0.0013438000023597851,0.0019322000007377937,0.0017005999980028719,1.4800010831095278e-05,0.04174900001089554
10,6,0.0002624999906402081,0.0035414999874774367,0.003990500001236796,0.00024819999816827476,0.006198399976710789,0.025354299985338002,0.0026825000095413998,2.7000060072168708e-06,0.0006133000133559108,2.5999994250014424e-05,0.0013716999965254217,0.002906200010329485,0.002497399997082539,1.3299999409355223e-05,0.04970849996607285
10,7,0.0004771000239998102,0.04792300000553951,0.009314599999925122,2.4299995857290924e-05,0.10355369999888353,0.02285910000500735,0.0008064999856287614,2.800021320581436e-06,2.2599997464567423e-05,2.5899993488565087e-05,7.299997378140688e-06,0.011980399998719804,0.010812099993927404,1.920000067912042e-05,0.20782860001781955
10,8,0.005387199998949654,0.05820339999627322,0.00848220000625588,0.00046890000521671027,0.10302340000635013,0.01805980001518037,0.006741600009263493,2.500019036233425e-06,0.0006147999956738204,3.9300008211284876e-05,0.0050277999980608,0.010445899999467656,0.009672100000898354,2.1500003640539944e-05,0.22619040006247815
10,9,0.0006931999960215762,0.012548999977298081,0.01165440000477247,0.00024330000451300293,0.02529379999032244,0.0070915000105742365,0.0006699000077787787,2.500019036233425e-06,0.0005898999806959182,2.4900000425986946e-05,0.0021542000031331554,0.0032232999947154894,0.002905600005760789,1.5400000847876072e-05,0.06711089999589603
10,10,0.0005340000061551109,0.010006399999838322,0.007558999990578741,0.0002776000037556514,0.019857899998896755,0.016943499998888,0.00046440000005532056,2.6000052457675338e-06,2.090001362375915e-05,2.439999661874026e-05,0.002122600009897724,0.0033997999998973683,0.0029821000061929226,1.4199991710484028e-05,0.06420940002135467
