class_name,class_original_stereotype,stereotype_final_list
civilServiceUnit,role,can
search,subkind,can
sectionResponsible,role,can
update,subkind,can
activity,kind,can
personal,phase,can
civil,role,can
Composed,subkind,can
public,phase,can
individualBase,phase,can
generalInspector,role,can
serviceUnit,role,can
reward,subkind,can
delete,subkind,can
create,subkind,can
registry,subkind,can
major_premisse,role,can
norm,kind,can
designatedRegistry,role,can
section,subkind,can
Atomic,subkind,can
designatedSection,role,can
commandUnit,role,can
penalty,subkind,can
registryResponsible,role,can
policeIAD,subkind,can
individual,subkind,can
system,kind,can
viceInspector,role,can
message,subkind,can
experience,subkind,can
base,kind,is
internalAffairDepartment,subkind,can
conclusion,role,can
military,role,can
secondary_premisse,role,can
organization,subkind,can
facto,kind,can
organizationalPart,subkind,can
sanction,kind,can
organizationalBase,phase,can
document,kind,can
