execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,51.85185185185185,97.61904761904762,2.380952380952381,51.85185185185185,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
2,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,37,3,2,88.09523809523809,7.142857142857142,4.761904761904762,588,574,14,588,539,49,51.85185185185185,97.61904761904762,2.380952380952381,51.85185185185185,91.66666666666666,8.333333333333332,-4,3,1,-9.523809523809533,7.142857142857142,2.380952380952381,0,-35,35,0.0,-5.952380952380963,5.952380952380951,1
3,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,51.85185185185185,97.61904761904762,2.380952380952381,51.85185185185185,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
4,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,37,3,2,88.09523809523809,7.142857142857142,4.761904761904762,588,574,14,588,539,49,51.85185185185185,97.61904761904762,2.380952380952381,51.85185185185185,91.66666666666666,8.333333333333332,-4,3,1,-9.523809523809533,7.142857142857142,2.380952380952381,0,-35,35,0.0,-5.952380952380963,5.952380952380951,1
5,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,37,4,1,88.09523809523809,9.523809523809524,2.380952380952381,588,574,14,588,546,42,51.85185185185185,97.61904761904762,2.380952380952381,51.85185185185185,92.85714285714286,7.142857142857142,-4,4,0,-9.523809523809533,9.523809523809524,0.0,0,-28,28,0.0,-4.761904761904759,4.761904761904761,0
6,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,37,3,2,88.09523809523809,7.142857142857142,4.761904761904762,588,574,14,588,539,49,51.85185185185185,97.61904761904762,2.380952380952381,51.85185185185185,91.66666666666666,8.333333333333332,-4,3,1,-9.523809523809533,7.142857142857142,2.380952380952381,0,-35,35,0.0,-5.952380952380963,5.952380952380951,1
7,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,51.85185185185185,97.61904761904762,2.380952380952381,51.85185185185185,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
8,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,21,19,2,50.0,45.23809523809524,4.761904761904762,588,574,14,588,427,161,51.85185185185185,97.61904761904762,2.380952380952381,51.85185185185185,72.61904761904762,27.380952380952383,-20,19,1,-47.61904761904762,45.23809523809524,2.380952380952381,0,-147,147,0.0,-25.0,25.000000000000004,1
9,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,37,3,2,88.09523809523809,7.142857142857142,4.761904761904762,588,574,14,588,539,49,51.85185185185185,97.61904761904762,2.380952380952381,51.85185185185185,91.66666666666666,8.333333333333332,-4,3,1,-9.523809523809533,7.142857142857142,2.380952380952381,0,-35,35,0.0,-5.952380952380963,5.952380952380951,1
10,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,39,1,2,92.85714285714286,2.380952380952381,4.761904761904762,588,574,14,588,553,35,51.85185185185185,97.61904761904762,2.380952380952381,51.85185185185185,94.04761904761905,5.952380952380952,-2,1,1,-4.761904761904759,2.380952380952381,2.380952380952381,0,-21,21,0.0,-3.5714285714285694,3.5714285714285707,1
