execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.2899985197000206e-05,0.0003501999890431762,2.340000355616212e-05,1.9799976143985987e-05,0.0003389999910723418,3.6600002204068005e-05,0.0003668000135803595,2.2499996703118086e-05,1.990000600926578e-05,1.5900004655122757e-05,6.999995093792677e-06,0.001033699998515658,0.0008793000015430152,1.3600001693703234e-05,0.0031505999650107697
2,0.0003920000308426097,0.01189499998872634,0.013585999986389652,4.490000719670206e-05,0.04713199999241624,0.011544600027264096,5.1000009989365935e-05,5.18000015290454e-05,4.779997107107192e-05,3.0499999411404133e-05,1.4399993233382702e-05,0.019841399989672936,0.0018718000064836815,3.779998223762959e-05,0.10654099998646416
3,2.3100001271814108e-05,0.0003453999961493537,2.3500004317611456e-05,1.960000372491777e-05,0.0003344999859109521,2.47000134550035e-05,0.0003384999872650951,2.2599997464567423e-05,2.0299979951232672e-05,1.5300000086426735e-05,6.89999433234334e-06,0.0009123000054387376,0.0007468000112567097,1.4499993994832039e-05,0.002847999974619597
4,0.00038109999150037766,0.013509000011254102,0.015236100007314235,4.3599982745945454e-05,0.04554629999620374,0.010987800007569604,4.719999560620636e-05,4.260000423528254e-05,4.010001430287957e-05,3.0399998649954796e-05,1.3700002455152571e-05,0.01878539999597706,0.0019013000128325075,3.359999391250312e-05,0.10659820001455955
5,0.000444200006313622,0.012001099981716834,0.014191199996275827,2.3200002033263445e-05,0.04851599999528844,0.0006295000202953815,3.229999856557697e-05,3.239999932702631e-05,3.290000313427299e-05,1.4899997040629387e-05,6.89999433234334e-06,0.0015876999968895689,0.0013984000106574968,1.7400001524947584e-05,0.07892810000339523
6,0.00041739999142009765,0.015245999980834313,0.014823399993474595,5.629999213851988e-05,0.041976300009991974,0.0003704000118887052,0.0006849000201327726,4.569999873638153e-05,0.001982600020710379,3.1100003980100155e-05,1.649999467190355e-05,0.031346499992650934,0.001839699994889088,3.340000694151968e-05,0.10887020001246128
7,2.3500018869526684e-05,0.0003600000054575503,2.3299988242797554e-05,1.960000372491777e-05,0.0003366000164533034,2.3600005079060793e-05,0.000335300006554462,2.169999061152339e-05,1.930000144056976e-05,1.5900004655122757e-05,6.399990525096655e-06,0.0007668000034755096,0.0006204999954206869,1.340000017080456e-05,0.002585900030680932
8,0.00038649998896289617,0.20881029998417944,0.0070857999817235395,5.029999010730535e-05,0.38776860003417823,0.0102395000285469,5.020000389777124e-05,4.67000063508749e-05,4.470002022571862e-05,3.100000321865082e-05,2.0399995264597237e-05,0.041686500000650994,0.02151219999359455,4.16000111727044e-05,0.6777743000420742
9,0.0004050999996252358,0.011883500003023073,0.013377199997194111,4.949998401571065e-05,0.04589889998896979,0.000481100010802038,0.0007954000029712915,7.180000829976052e-05,0.0024971999955596402,3.509999078232795e-05,3.589998232200742e-05,0.029618100001243874,0.0018786000000545755,3.330000618007034e-05,0.1070606999710435
10,0.0003837000112980604,0.0065384000045014545,0.0073490000067977235,4.349998198449612e-05,0.016849300009198487,0.0003770000475924462,0.0006760999822290614,4.789998638443649e-05,0.0017752999992808327,3.2500000088475645e-05,1.4900011592544615e-05,0.028565700005856343,0.0011039000091841444,3.329999162815511e-05,0.06379050004761666
11,2.2799998987466097e-05,0.0003440000145928934,2.4200009647756815e-05,2.030000905506313e-05,0.0003404000017326325,3.750000905711204e-05,0.00034589999995660037,2.269999822601676e-05,2.02999945031479e-05,1.5099998563528061e-05,6.699992809444666e-06,0.0010160000092582777,0.0007717999978922307,1.4699995517730713e-05,0.003002400029799901
12,2.2899999748915434e-05,0.00034670000604819506,2.409999433439225e-05,2.059999678749591e-05,0.00034050000249408185,2.4500011932104826e-05,0.00033499997516628355,2.1799991372972727e-05,2.0099978428333998e-05,1.5400000847876072e-05,6.89999433234334e-06,0.0010349000076530501,0.0009597000025678426,1.4199991710484028e-05,0.0031872999534243718
13,0.0004141000099480152,0.011545099987415597,0.010806800026330166,6.389997724909335e-05,0.0325233999901684,0.011489099997561425,6.320000102277845e-05,4.549998266156763e-05,4.120002267882228e-05,3.2199997804127634e-05,1.4499993994832039e-05,0.01933279998775106,0.0016700999985914677,4.499999340623617e-05,0.08808689996658359
14,0.0004934000025968999,0.012689499999396503,0.013768699995125644,6.51999725960195e-05,0.045337000003200956,0.010710000002291054,4.709998029284179e-05,4.279997665435076e-05,4.0099999750964344e-05,2.890000178012997e-05,1.3199998647905886e-05,0.018940399997518398,0.0018263000092701986,3.509997623041272e-05,0.10403769991535228
15,0.00038519999361597,0.0115446999843698,0.015097000010428019,6.16999896010384e-05,0.04822429998603184,0.01054840000870172,5.200000305194408e-05,4.919999628327787e-05,4.349998198449612e-05,3.020001167897135e-05,1.3900003978051245e-05,0.019222600021748804,0.0019290000054752454,3.649998689070344e-05,0.10723819998383988
16,4.220000118948519e-05,0.004663899992010556,5.640000745188445e-05,4.540001100394875e-05,0.014277700000093319,0.02134239999577403,2.510000194888562e-05,2.169999061152339e-05,2.059999678749591e-05,1.5099998563528061e-05,6.89999433234334e-06,0.0017356000025756657,0.0013663999998243526,1.5600002370774746e-05,0.04363499999453779
