execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.440000778529793e-05,0.003764299995964393,1.4899997040629387e-05,1.2500007869675756e-05,0.008785600002738647,0.00330180001037661,1.4199991710484028e-05,2.00001522898674e-06,1.2899981811642647e-05,5.900001269765198e-06,4.2000028770416975e-06,0.0013035000010859221,0.0008920999971451238,6.89999433234334e-06,0.018135200007236563
2,1.3500015484169126e-05,0.00029769999673590064,1.379998866468668e-05,1.1900003300979733e-05,0.0002229000092484057,1.3599987141788006e-05,0.0002271999983349815,2.1999876480549574e-06,0.0005914000066695735,6.50000583846122e-06,4.6000059228390455e-06,0.00030280000646598637,0.000299000006634742,6.399990525096655e-06,0.002013500008615665
3,1.3799974112771451e-05,0.00027219999174121767,1.3700002455152571e-05,1.170000177808106e-05,0.0002381000085733831,1.4000004739500582e-05,0.00022069999249652028,2.3000029614195228e-06,1.270000939257443e-05,6.199989002197981e-06,5.3000112529844046e-06,0.0003997000021627173,0.0003324999997857958,6.399990525096655e-06,0.0015492999809794128
4,1.3600016245618463e-05,0.00033650001569185406,1.3900018529966474e-05,2.5600005756132305e-05,0.00025949998234864324,1.4200006262399256e-05,0.0002519999979995191,2.1000014385208488e-06,1.2799995602108538e-05,6.099988240748644e-06,4.1000021155923605e-06,0.0004020000051241368,0.0003645999968284741,6.400005077011883e-06,0.001713400037260726
5,1.4200006262399256e-05,0.0038403999933507293,1.4299977920018137e-05,1.3500015484169126e-05,0.00896729998930823,0.0031607000128133222,1.3700002455152571e-05,1.9999861251562834e-06,1.2500007869675756e-05,5.800000508315861e-06,4.3000036384910345e-06,0.0011761999921873212,0.0010020000045187771,6.699992809444666e-06,0.018233599985251203
6,1.3600001693703234e-05,0.00027999999292660505,1.619999238755554e-05,1.2100004823878407e-05,0.0002693000133149326,1.4199991710484028e-05,0.00025299999106209725,2.00001522898674e-06,1.2999997125007212e-05,6.100002792663872e-06,4.2000028770416975e-06,0.00040559998888056725,0.00033599999733269215,6.499991286545992e-06,0.001631799983442761
7,1.3299999409355223e-05,0.0002690999972401187,1.3499986380338669e-05,1.1900003300979733e-05,0.00022100000933278352,1.3900003978051245e-05,0.0002711000124691054,2.2999884095042944e-06,1.270000939257443e-05,6.100002792663872e-06,4.1000021155923605e-06,0.00041480000072624534,0.00032640001154504716,6.50000583846122e-06,0.0015867000329308212
8,1.379998866468668e-05,0.00024030001077335328,1.340000017080456e-05,1.2100004823878407e-05,0.00022430000535678118,1.4399993233382702e-05,0.00022539999918080866,2.00001522898674e-06,1.2699994840659201e-05,6.200003554113209e-06,4.2000028770416975e-06,0.00043230000301264226,0.0003328000020701438,9.399998816661537e-06,0.001543300022603944
9,1.5200013876892626e-05,0.00687320000724867,1.4699980965815485e-05,1.2300006346777081e-05,0.017685300001176074,0.0032001000072341412,1.4000004739500582e-05,2.1000014385208488e-06,1.2800010154023767e-05,5.999987479299307e-06,4.199988325126469e-06,0.0019093000009888783,0.0016317999979946762,6.89999433234334e-06,0.03138790000230074
10,1.3700002455152571e-05,0.00023400000645779073,1.6099991626106203e-05,1.200000406242907e-05,0.00022709999757353216,1.3600016245618463e-05,0.00022509998234454542,1.8999853637069464e-06,1.2699980288743973e-05,6.200003554113209e-06,4.1000021155923605e-06,0.00040439999429509044,0.000338099998771213,6.50000583846122e-06,0.0015154999709920958
