execution_number,input_class_name,input_class_stereotype
1,Political_Region,category
2,Function_of_Role,kind
3,Geographical_Region,category
4,Biotic_Component,category
5,Horizontal_Acess,mixin
6,Agent,category
7,Non_Political_Region,category
8,Organization,category
9,Civil_Defense_Organization_Intention,kind
10,Component,category
11,Acess_Infrastructure,mixin
12,Atomic_Installation,subkind
13,Geographical_Point,category
14,RoESPDD,role
15,Micro_Political_Region,category
16,Environmental_Physical_Component,category
17,Transfer_activity,kind
18,Public_Emergency_Human_Resource,role
19,General_OE_Process,kind
20,Civil_Defense_Organization,kind
21,Public_Emergency_Material_Resource,rolemixin
22,Situation_Individual,category
23,Spatial_Location,category
24,Commitment,kind
25,Business_Human_Resource,role
26,Atomic_Commitment,kind
27,Businessman,role
28,Delegator,rolemixin
29,Damaged_Environment,rolemixin
30,Physical_Agent,category
31,Natural_Component,category
32,Evacuation_Geographical_Region,role
33,Endangered_Component,rolemixin
34,Physical_Component,category
35,Political_Body,category
36,Normatized_Social_Object,mixin
37,Environment,kind
38,EP_Agent_delegatee,role
39,Evacuation_Local,rolemixin
40,Collective_Social_Agent,category
41,Delegatee,rolemixin
42,Macro_Political_Region,category
43,Impacted_Environment,rolemixin
44,Regulatory_Organization,kind
45,Human_Resource,role
46,OE_Activity,kind
47,Safe_Component,rolemixin
48,Business_Emergency_Material_Resource,rolemixin
49,Intention,kind
50,Person_Holder,role
51,EP_Agent,category
52,Specific_OE_Process,kind
53,Under_Protection_Component,rolemixin
54,Protect_Intention,kind
55,Business_Non_Emergency_Human_Resource,role
56,Mitigation_activity,kind
57,Environmental_Social_Component,category
58,Atomic_OE_Activity,kind
59,Normative_Description,category
60,Business_Activitiy,kind
61,User,role
62,Individual_Social_Agent,category
63,Complex_Commitment,kind
64,Secondary_Business_Activity,kind
65,Built_Component,category
66,Owner,rolemixin
67,Positions_Plan,kind
68,Social_Component,category
69,OE_Process,kind
70,Vertical_Acess,mixin
71,Organization_Holder,role
72,Material_Resource,category
73,Preventive_activity,kind
74,Social_Agent,category
75,Visitor,role
76,Complex_Installation,subkind
77,Environmental_Component,category
78,Organization_Holder_Intention,kind
79,Protector,rolemixin
80,Person,kind
81,Agent_in_Social_Relation,rolemixin
82,Business_Emergency_Human_Resource,role
83,Jurisdiction,category
84,Holder,rolemixin
85,Evacuation_Installation,role
86,Complex_OE_Activity,kind
87,Emergency_Team,kind
88,Complex_Event,category
89,Authority,category
90,Installation,kind
91,Closed_Commitment,kind
92,Abiotic_Component,category
93,EP_Agent_delegator,role
94,Open_Commitment,kind
95,Primary_Business_Activity,kind
