execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,125,124,0,1,99.2,0.0,0.8,125,121,3,1,96.8,2.4,0.8,1750,1736,14,1750,1709,41,51.85185185185185,99.2,0.8,51.85185185185185,97.65714285714286,2.3428571428571425,-3,3,0,-2.4000000000000057,2.4,0.0,-27,27,-1.5428571428571445,1.5428571428571425,4
2,125,124,0,1,99.2,0.0,0.8,125,122,0,3,97.6,0.0,2.4,1750,1736,14,1750,1708,42,51.85185185185185,99.2,0.8,51.85185185185185,97.6,2.4,-2,0,2,-1.6000000000000085,0.0,1.5999999999999999,-28,28,-1.6000000000000085,1.5999999999999999,1
3,125,124,0,1,99.2,0.0,0.8,125,124,0,1,99.2,0.0,0.8,1750,1736,14,1750,1736,14,51.85185185185185,99.2,0.8,51.85185185185185,99.2,0.8,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
4,125,124,0,1,99.2,0.0,0.8,125,122,2,1,97.6,1.6,0.8,1750,1736,14,1750,1722,28,51.85185185185185,99.2,0.8,51.85185185185185,98.4,1.6,-2,2,0,-1.6000000000000085,1.6,0.0,-14,14,-0.7999999999999972,0.8,2
5,125,124,0,1,99.2,0.0,0.8,125,119,5,1,95.19999999999999,4.0,0.8,1750,1736,14,1750,1717,33,51.85185185185185,99.2,0.8,51.85185185185185,98.11428571428571,1.8857142857142857,-5,5,0,-4.000000000000014,4.0,0.0,-19,19,-1.085714285714289,1.0857142857142856,1
6,125,124,0,1,99.2,0.0,0.8,125,121,3,1,96.8,2.4,0.8,1750,1736,14,1750,1721,29,51.85185185185185,99.2,0.8,51.85185185185185,98.34285714285714,1.657142857142857,-3,3,0,-2.4000000000000057,2.4,0.0,-15,15,-0.8571428571428612,0.857142857142857,1
7,125,124,0,1,99.2,0.0,0.8,125,119,4,2,95.19999999999999,3.2,1.6,1750,1736,14,1750,1686,64,51.85185185185185,99.2,0.8,51.85185185185185,96.34285714285714,3.6571428571428575,-5,4,1,-4.000000000000014,3.2,0.8,-50,50,-2.857142857142861,2.8571428571428577,5
8,125,124,0,1,99.2,0.0,0.8,125,123,1,1,98.4,0.8,0.8,1750,1736,14,1750,1727,23,51.85185185185185,99.2,0.8,51.85185185185185,98.68571428571428,1.3142857142857143,-1,1,0,-0.7999999999999972,0.8,0.0,-9,9,-0.5142857142857196,0.5142857142857142,2
9,125,124,0,1,99.2,0.0,0.8,125,121,3,1,96.8,2.4,0.8,1750,1736,14,1750,1709,41,51.85185185185185,99.2,0.8,51.85185185185185,97.65714285714286,2.3428571428571425,-3,3,0,-2.4000000000000057,2.4,0.0,-27,27,-1.5428571428571445,1.5428571428571425,4
10,125,124,0,1,99.2,0.0,0.8,125,122,2,1,97.6,1.6,0.8,1750,1736,14,1750,1718,32,51.85185185185185,99.2,0.8,51.85185185185185,98.17142857142858,1.8285714285714287,-2,2,0,-1.6000000000000085,1.6,0.0,-18,18,-1.028571428571425,1.0285714285714287,3
11,125,124,0,1,99.2,0.0,0.8,125,122,2,1,97.6,1.6,0.8,1750,1736,14,1750,1722,28,51.85185185185185,99.2,0.8,51.85185185185185,98.4,1.6,-2,2,0,-1.6000000000000085,1.6,0.0,-14,14,-0.7999999999999972,0.8,0
12,125,124,0,1,99.2,0.0,0.8,125,124,0,1,99.2,0.0,0.8,1750,1736,14,1750,1736,14,51.85185185185185,99.2,0.8,51.85185185185185,99.2,0.8,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
13,125,124,0,1,99.2,0.0,0.8,125,121,3,1,96.8,2.4,0.8,1750,1736,14,1750,1718,32,51.85185185185185,99.2,0.8,51.85185185185185,98.17142857142858,1.8285714285714287,-3,3,0,-2.4000000000000057,2.4,0.0,-18,18,-1.028571428571425,1.0285714285714287,4
14,125,124,0,1,99.2,0.0,0.8,125,122,2,1,97.6,1.6,0.8,1750,1736,14,1750,1712,38,51.85185185185185,99.2,0.8,51.85185185185185,97.82857142857144,2.1714285714285713,-2,2,0,-1.6000000000000085,1.6,0.0,-24,24,-1.3714285714285666,1.3714285714285712,3
