execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.580000727903098e-05,2.2500011255033314e-05,2.5299974367953837e-05,0.018060899994452484,2.4499997380189598e-05,0.010591000012937002,2.4299995857290924e-05,0.0010291000216966495,2.3499989765696228e-05,5.889999738428742e-05,0.02847200000542216,8.500006515532732e-06,7.90000194683671e-06,1.8399994587525725e-05,0.05839260001084767
2,0.002777200032141991,0.0003757999947993085,0.00040419997822027653,0.0004285000031813979,0.0003761000116355717,0.003225300009944476,4.099999205209315e-05,3.9699996705166996e-05,3.999998443759978e-05,0.00012029999925289303,0.017371099995216355,1.8100006855092943e-05,1.580000389367342e-05,3.579999611247331e-05,0.02526890000444837
3,2.3600005079060793e-05,2.3900007363408804e-05,2.3800006601959467e-05,0.00024509998911526054,2.2799998987466097e-05,0.00028360000578686595,2.2599997464567423e-05,2.2100008209235966e-05,2.1100000594742596e-05,4.030000127386302e-05,0.0071890999970491976,8.200004231184721e-06,7.399998139590025e-06,1.7400001524947584e-05,0.00795100002142135
4,2.439999661874026e-05,2.1800020476803184e-05,2.4600012693554163e-05,0.0051420000090729445,2.4499997380189598e-05,2.9100003303028643e-05,0.005887299994355999,0.0003491000097710639,2.3899992811493576e-05,3.9699996705166996e-05,0.01489019999280572,8.300004992634058e-06,7.499998901039362e-06,1.6999998479150236e-05,0.026489400028367527
5,0.004744099991512485,0.0020686999923782423,0.013031099995714612,0.0002744000230450183,0.0047101000091061,0.0037456999998539686,2.4599983589723706e-05,0.0004510999860940501,2.370000584051013e-05,8.33000085549429e-05,0.0023804000084055588,0.0008481999975629151,0.0008152999944286421,1.930000144056976e-05,0.03321999999752734
6,2.5699991965666413e-05,0.00029919999360572547,2.689998655114323e-05,2.570000651758164e-05,0.00023950000468175858,0.009441800022614188,2.7400004910305142e-05,2.3600005079060793e-05,2.2799998987466097e-05,4.119999357499182e-05,8.000002708286047e-06,0.0006104000058257952,0.0004707000043708831,1.850000990089029e-05,0.011281400031293742
7,0.0259333999856608,0.0002533999941078946,0.00027699998463504016,0.013506600007531233,0.00024259999918285757,0.023157799994805828,2.579999272711575e-05,0.003925700017134659,2.540000423323363e-05,4.1399995097890496e-05,0.010810099993250333,8.899995009414852e-06,8.000002708286047e-06,1.820000761654228e-05,0.07823429997370113
8,2.5300003471784294e-05,2.2400010493583977e-05,2.5100016500800848e-05,0.005088099991553463,2.510000194888562e-05,0.003591600005165674,2.479999966453761e-05,0.00037370000791270286,2.370000584051013e-05,4.1100007365457714e-05,0.014548500010278076,8.499991963617504e-06,7.700000423938036e-06,1.7699989257380366e-05,0.02382330004184041
9,2.4599998141638935e-05,2.239999594166875e-05,2.5199988158419728e-05,0.01978540001437068,2.510000194888562e-05,0.010836200002813712,2.3999993572942913e-05,0.000994500020169653,2.3499989765696228e-05,5.660000897478312e-05,0.028792600001906976,1.0400006431154907e-05,8.000002708286047e-06,1.959998917300254e-05,0.0606481000140775
10,2.4300010409206152e-05,2.169999061152339e-05,2.4599998141638935e-05,0.011020199992344715,2.4200009647756815e-05,0.007702399991103448,2.4199980543926358e-05,0.0007038000039756298,2.300001506228e-05,4.1099992813542485e-05,0.021533999999519438,8.399991202168167e-06,7.599999662488699e-06,1.8799997633323073e-05,0.041178299972671084
