class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Artefact_design,category,can
Artifact,rolemixin,is
Design_object,category,can
Designer,rolemixin,is
Disposed,phasemixin,is
Employed,phasemixin,is
In_distribution,phasemixin,can
In_maintenance,phasemixin,can
In_production,phasemixin,can
In_use,phasemixin,can
Instrument,rolemixin,is
Maker,rolemixin,is
Material_source,rolemixin,is
Normative_Description,category,is
Object_Description,category,is
Physical_Object,category,can
Plan_Description,category,can
Planned,phasemixin,can
Result,rolemixin,is
Source,rolemixin,not
Technical_object,rolemixin,is
User,rolemixin,is
