class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Artefact_design,category,is
Artifact,rolemixin,is
Design_object,category,is
Designer,rolemixin,is
Disposed,phasemixin,is
Employed,phasemixin,is
In_distribution,phasemixin,is
In_maintenance,phasemixin,is
In_production,phasemixin,can
In_use,phasemixin,is
Instrument,rolemixin,not
Maker,rolemixin,is
Material_source,rolemixin,not
Normative_Description,category,is
Object_Description,category,is
Physical_Object,category,can
Plan_Description,category,is
Planned,phasemixin,is
Result,rolemixin,is
Source,rolemixin,not
Technical_object,rolemixin,can
User,rolemixin,is
