class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Artefact_design,category,can
Artifact,rolemixin,can
Design_object,category,can
Designer,rolemixin,can
Disposed,phasemixin,can
Employed,phasemixin,can
In_distribution,phasemixin,can
In_maintenance,phasemixin,is
In_production,phasemixin,is
In_use,phasemixin,can
Instrument,rolemixin,can
Maker,rolemixin,can
Material_source,rolemixin,can
Normative_Description,category,can
Object_Description,category,can
Physical_Object,category,can
Plan_Description,category,can
Planned,phasemixin,can
Result,rolemixin,can
Source,rolemixin,can
Technical_object,rolemixin,can
User,rolemixin,can
