class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Artefact_design,category,can
Artifact,rolemixin,can
Design_object,category,can
Designer,rolemixin,not
Disposed,phasemixin,can
Employed,phasemixin,can
In_distribution,phasemixin,is
In_maintenance,phasemixin,can
In_production,phasemixin,is
In_use,phasemixin,can
Instrument,rolemixin,can
Maker,rolemixin,is
Material_source,rolemixin,is
Normative_Description,category,is
Object_Description,category,is
Physical_Object,category,can
Plan_Description,category,can
Planned,phasemixin,is
Result,rolemixin,is
Source,rolemixin,is
Technical_object,rolemixin,is
User,rolemixin,not
