class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Artefact_design,category,can
Artifact,rolemixin,is
Design_object,category,can
Designer,rolemixin,is
Disposed,phasemixin,can
Employed,phasemixin,can
In_distribution,phasemixin,can
In_maintenance,phasemixin,is
In_production,phasemixin,can
In_use,phasemixin,can
Instrument,rolemixin,not
Maker,rolemixin,not
Material_source,rolemixin,not
Normative_Description,category,is
Object_Description,category,is
Physical_Object,category,can
Plan_Description,category,can
Planned,phasemixin,is
Result,rolemixin,can
Source,rolemixin,is
Technical_object,rolemixin,is
User,rolemixin,is
