class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Artefact_design,category,not
Artifact,rolemixin,can
Design_object,category,is
Designer,rolemixin,not
Disposed,phasemixin,can
Employed,phasemixin,can
In_distribution,phasemixin,is
In_maintenance,phasemixin,is
In_production,phasemixin,is
In_use,phasemixin,can
Instrument,rolemixin,is
Maker,rolemixin,is
Material_source,rolemixin,can
Normative_Description,category,is
Object_Description,category,is
Physical_Object,category,can
Plan_Description,category,is
Planned,phasemixin,is
Result,rolemixin,is
Source,rolemixin,not
Technical_object,rolemixin,is
User,rolemixin,is
