class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Artefact_design,category,not
Artifact,rolemixin,can
Design_object,category,is
Designer,rolemixin,can
Disposed,phasemixin,can
Employed,phasemixin,can
In_distribution,phasemixin,can
In_maintenance,phasemixin,can
In_production,phasemixin,can
In_use,phasemixin,is
Instrument,rolemixin,not
Maker,rolemixin,can
Material_source,rolemixin,not
Normative_Description,category,is
Object_Description,category,is
Physical_Object,category,can
Plan_Description,category,is
Planned,phasemixin,can
Result,rolemixin,can
Source,rolemixin,not
Technical_object,rolemixin,is
User,rolemixin,can
