class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Artefact_design,category,can
Artifact,rolemixin,is
Design_object,category,can
Designer,rolemixin,can
Disposed,phasemixin,is
Employed,phasemixin,is
In_distribution,phasemixin,is
In_maintenance,phasemixin,can
In_production,phasemixin,can
In_use,phasemixin,is
Instrument,rolemixin,is
Maker,rolemixin,can
Material_source,rolemixin,can
Normative_Description,category,can
Object_Description,category,can
Physical_Object,category,can
Plan_Description,category,can
Planned,phasemixin,is
Result,rolemixin,can
Source,rolemixin,not
Technical_object,rolemixin,can
User,rolemixin,can
