class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Artefact_design,category,can
Artifact,rolemixin,is
Design_object,category,can
Designer,rolemixin,is
Disposed,phasemixin,is
Employed,phasemixin,can
In_distribution,phasemixin,can
In_maintenance,phasemixin,can
In_production,phasemixin,can
In_use,phasemixin,is
Instrument,rolemixin,not
Maker,rolemixin,is
Material_source,rolemixin,not
Normative_Description,category,can
Object_Description,category,is
Physical_Object,category,can
Plan_Description,category,can
Planned,phasemixin,is
Result,rolemixin,is
Source,rolemixin,not
Technical_object,rolemixin,can
User,rolemixin,is
