class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Artefact_design,category,can
Artifact,rolemixin,is
Design_object,category,can
Designer,rolemixin,not
Disposed,phasemixin,is
Employed,phasemixin,can
In_distribution,phasemixin,is
In_maintenance,phasemixin,is
In_production,phasemixin,is
In_use,phasemixin,can
Instrument,rolemixin,is
Maker,rolemixin,is
Material_source,rolemixin,can
Normative_Description,category,is
Object_Description,category,is
Physical_Object,category,can
Plan_Description,category,can
Planned,phasemixin,can
Result,rolemixin,is
Source,rolemixin,not
Technical_object,rolemixin,can
User,rolemixin,is
