class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Artefact_design,category,not
Artifact,rolemixin,can
Design_object,category,is
Designer,rolemixin,is
Disposed,phasemixin,is
Employed,phasemixin,can
In_distribution,phasemixin,is
In_maintenance,phasemixin,can
In_production,phasemixin,can
In_use,phasemixin,can
Instrument,rolemixin,is
Maker,rolemixin,not
Material_source,rolemixin,can
Normative_Description,category,is
Object_Description,category,is
Physical_Object,category,can
Plan_Description,category,is
Planned,phasemixin,is
Result,rolemixin,can
Source,rolemixin,not
Technical_object,rolemixin,can
User,rolemixin,not
