class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Artefact_design,category,can
Artifact,rolemixin,is
Design_object,category,can
Designer,rolemixin,is
Disposed,phasemixin,can
Employed,phasemixin,can
In_distribution,phasemixin,can
In_maintenance,phasemixin,can
In_production,phasemixin,can
In_use,phasemixin,can
Instrument,rolemixin,can
Maker,rolemixin,is
Material_source,rolemixin,can
Normative_Description,category,is
Object_Description,category,can
Physical_Object,category,can
Plan_Description,category,can
Planned,phasemixin,is
Result,rolemixin,can
Source,rolemixin,can
Technical_object,rolemixin,can
User,rolemixin,not
