class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Artefact_design,category,can
Artifact,rolemixin,can
Design_object,category,can
Designer,rolemixin,not
Disposed,phasemixin,can
Employed,phasemixin,can
In_distribution,phasemixin,can
In_maintenance,phasemixin,is
In_production,phasemixin,is
In_use,phasemixin,is
Instrument,rolemixin,can
Maker,rolemixin,is
Material_source,rolemixin,is
Normative_Description,category,can
Object_Description,category,can
Physical_Object,category,can
Plan_Description,category,is
Planned,phasemixin,can
Result,rolemixin,can
Source,rolemixin,not
Technical_object,rolemixin,is
User,rolemixin,not
