execution_number,input_class_name,input_class_stereotype
1,Receptor,role
2,Pessoa_com_ME,phase
3,Pessoa,kind
4,Órgão,category
5,Córnea,kind
6,Homem,subkind
7,Mulher,subkind
8,Não_Funcional,phase
9,Tecido,category
10,Pessoa_Viva,phase
11,Doador,role
12,Pessoa_com_PCR,phase
13,Item_Transplantado,rolemixin
14,Pessoa_Saudável,phase
15,Pessoa_Doente,phase
16,Coração,kind
17,Pessoa_Morta,phase
18,Sistema_Orgânico,category
19,Item_Captado,rolemixin
20,Captador,role
21,Sistema_Circulatório,kind
22,Transplantador,role
23,Funcional,phase
