execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,10,11,2,43.47826086956522,47.82608695652174,8.695652173913043,322,308,14,322,217,105,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,67.3913043478261,32.608695652173914,-12,11,1,-52.173913043478265,47.82608695652174,4.3478260869565215,0,-91,91,0.0,-28.26086956521739,28.26086956521739,1
2,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
3,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,10,12,1,43.47826086956522,52.17391304347826,4.3478260869565215,322,308,14,322,224,98,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,69.56521739130434,30.434782608695656,-12,12,0,-52.173913043478265,52.17391304347826,0.0,0,-84,84,0.0,-26.08695652173914,26.086956521739133,0
4,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,299,23,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,92.85714285714286,7.142857142857142,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,0,-9,9,0.0,-2.7950310559006226,2.795031055900621,2
5,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,1,2,86.95652173913044,4.3478260869565215,8.695652173913043,322,308,14,322,285,37,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,88.50931677018633,11.490683229813664,-2,1,1,-8.695652173913047,4.3478260869565215,4.3478260869565215,0,-23,23,0.0,-7.142857142857153,7.142857142857142,2
6,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,10,11,2,43.47826086956522,47.82608695652174,8.695652173913043,322,308,14,322,217,105,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,67.3913043478261,32.608695652173914,-12,11,1,-52.173913043478265,47.82608695652174,4.3478260869565215,0,-91,91,0.0,-28.26086956521739,28.26086956521739,1
7,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,10,11,2,43.47826086956522,47.82608695652174,8.695652173913043,322,308,14,322,217,105,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,67.3913043478261,32.608695652173914,-12,11,1,-52.173913043478265,47.82608695652174,4.3478260869565215,0,-91,91,0.0,-28.26086956521739,28.26086956521739,1
8,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
9,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,299,23,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,92.85714285714286,7.142857142857142,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,0,-9,9,0.0,-2.7950310559006226,2.795031055900621,2
10,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,10,11,2,43.47826086956522,47.82608695652174,8.695652173913043,322,308,14,322,207,115,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,64.28571428571429,35.714285714285715,-12,11,1,-52.173913043478265,47.82608695652174,4.3478260869565215,0,-101,101,0.0,-31.366459627329192,31.366459627329192,1
