execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00024579997989349067,0.005228400012128986,0.006677499986835755,1.270000939257443e-05,0.012905099996714853,0.0002601000160211697,1.2699980288743973e-05,1.200000406242907e-05,1.1500000255182385e-05,4.7000066842883825e-06,3.9000005926936865e-06,0.0009230000141542405,0.0007384999917121604,5.699999746866524e-06,0.027041599998483434
2,0.0002997000119648874,0.017561099986778572,0.010891799975070171,4.16000111727044e-05,0.03578329998708796,0.005714699989766814,4.0099985199049115e-05,3.8600017433054745e-05,2.3100001271814108e-05,1.0200004908256233e-05,7.800001185387373e-06,0.007902600002125837,0.002517399989301339,1.410000550094992e-05,0.0808460999687668
3,0.00023869998403824866,0.01692419999744743,0.010901599991484545,2.3800006601959467e-05,0.03521529999852646,0.005445199989480898,2.710000262595713e-05,2.4199980543926358e-05,2.2799998987466097e-05,9.700015652924776e-06,7.499998901039362e-06,0.0076071999937994406,0.002488899990567006,1.1400014045648277e-05,0.07894759996270295
4,0.00024189997930079699,0.005536700002267025,0.006606300012208521,2.3599975975230336e-05,0.010459600016474724,0.005752800003392622,2.5999965146183968e-05,2.3800006601959467e-05,2.2499996703118086e-05,9.600014891475439e-06,7.399998139590025e-06,0.005971899983705953,0.000993399997241795,1.0899995686486363e-05,0.03568639994773548
5,1.2300006346777081e-05,0.0002305999951204285,1.2600008631125093e-05,1.0800009476952255e-05,0.00022319999698083848,0.006026499992003664,1.2999997125007212e-05,1.1899988749064505e-05,1.1199997970834374e-05,4.7000066842883825e-06,3.6999990697950125e-06,0.00047250000352505594,0.0003302999975858256,5.599998985417187e-06,0.007368899998255074
6,1.2999997125007212e-05,0.0002330000133952126,1.2400007108226418e-05,1.0800009476952255e-05,0.0002489000034984201,0.006140700003015809,1.309999788645655e-05,1.1600001016631722e-05,1.0900010238401592e-05,4.699992132373154e-06,3.6999990697950125e-06,0.0003961000038543716,0.0003578000032575801,5.599998985417187e-06,0.007462300040060654
7,1.550000160932541e-05,0.00023440000950358808,1.270000939257443e-05,1.0899995686486363e-05,0.0002204999909736216,0.006123400016804226,2.6600013370625675e-05,1.1899988749064505e-05,1.0900010238401592e-05,4.7000066842883825e-06,3.500012098811567e-06,0.0003893000102834776,0.00032649999775458127,5.5000127758830786e-06,0.007396300075924955
8,0.00023869998403824866,0.005584399987128563,0.006595200000447221,2.3800035705789924e-05,0.010541999989072792,0.00553900001978036,2.7999994927085936e-05,2.4200009647756815e-05,3.5999983083456755e-05,9.399984264746308e-06,7.50001345295459e-06,0.005957899993518367,0.0010165999992750585,1.1199997970834374e-05,0.035613899992313236
9,0.00028140000358689576,0.01687189999211114,0.010814099994604476,2.360001963097602e-05,0.03519219998270273,0.005624899989925325,2.579999272711575e-05,3.840001591015607e-05,3.610002750065178e-05,9.600014891475439e-06,7.399998139590025e-06,0.007798100006766617,0.0025252000050386414,1.09999964479357e-05,0.07925970003998373
10,0.00023629999486729503,0.01930129998072516,0.010606199997710064,2.3500004317611456e-05,0.03717700000561308,0.0054583000019192696,2.4900000425986946e-05,2.3800006601959467e-05,2.239999594166875e-05,9.399998816661537e-06,7.299997378140688e-06,0.007991999998921528,0.0029012000013608485,1.1199997970834374e-05,0.08379479998257011
11,0.00023840002540964633,0.021630099989124574,0.010750899993581697,2.6399997295811772e-05,0.039967099990462884,0.005294099988532253,2.5399975129403174e-05,2.3900007363408804e-05,2.2899999748915434e-05,9.199997293762863e-06,7.499998901039362e-06,0.008330500000738539,0.0031302999996114522,1.1399999493733048e-05,0.08946809996268712
12,0.00023479998344555497,0.01717199999256991,0.010885100011364557,1.2600008631125093e-05,0.03733920000377111,0.00022170000011101365,1.2200005585327744e-05,1.2100004823878407e-05,1.1399999493733048e-05,4.599991370923817e-06,3.6999990697950125e-06,0.002437100003589876,0.0022396999993361533,5.699999746866524e-06,0.07059190000290982
13,0.0003086999786319211,0.005499200007761829,0.0066130999912275,2.6300011086277664e-05,0.010528899991186336,0.005539300022064708,2.5899993488565087e-05,2.340000355616212e-05,2.1899992134422064e-05,9.299983503296971e-06,7.399998139590025e-06,0.005994699997245334,0.0009806000016396865,1.1000010999850929e-05,0.03558969998266548
