execution_number,input_class_name,input_class_stereotype
1,Problematic_Recommendation,subkind
2,Recommendation_Version,kind
3,Correct_Concept,subkind
4,Problematic_Concetp,subkind
5,Indirectly_Recommendation_Referenced_Recomendation,subkind
6,Indirectly_Recommendation_Referencing_Recomendation,subkind
7,Recommendation_Referencing_Recomendation,subkind
8,Recommendation_Referenced_Recomendation,subkind
9,Concept_Referencing_Recommendation,subkind
10,Referenced_Concept,subkind
11,Possibly_Problematic_Recommendation,subkind
12,Concept_Defining_Recommendation,subkind
13,Concept,kind
