percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0002581999870017171,0.007591399975353852,0.008552599989343435,3.029999788850546e-05,0.015327499990235083,0.0054025999997975305,0.0004681999853346497,3.290000313427299e-05,2.950000634882599e-05,2.2299995180219412e-05,9.899988071992993e-06,0.007451799989212304,0.002315300007467158,1.7999991541728377e-05,0.047510499905911274
5,2,0.0007368999649770558,0.1388596999895526,0.01325219999125693,3.290000313427299e-05,0.21011680000810884,0.005990800025756471,3.270001616328955e-05,3.120001929346472e-05,3.0099996365606785e-05,1.8999999156221747e-05,1.0000003385357559e-05,0.021576499988441356,0.015488100005313754,2.0199993741698563e-05,0.4061971000046469
5,3,0.00025040000036824495,0.004317899976740591,0.004447400031494908,3.0099981813691556e-05,0.006696299999020994,0.0002489000034984201,0.0008641000022180378,3.199999628122896e-05,0.0011658000003080815,2.2900014300830662e-05,9.700001101009548e-06,0.009547600013320334,0.0017943999846465886,1.7499987734481692e-05,0.029444999992847443
5,4,1.619999238755554e-05,0.016229000000748783,1.7800004570744932e-05,1.5200028428807855e-05,0.03632719999586698,0.014107800016063266,1.6399993910454214e-05,1.589999010320753e-05,1.4700010069645941e-05,9.700001101009548e-06,4.9000082071870565e-06,0.004862200003117323,0.004169200008618645,9.099996532313526e-06,0.07581530004972592
5,5,0.00025309997727163136,0.016171299997949973,0.006953499978408217,3.069998638238758e-05,0.029112800024449825,0.025132499999017455,4.900002386420965e-05,3.0100010917522013e-05,4.529999569058418e-05,2.1100000594742596e-05,9.600014891475439e-06,0.011147600002004765,0.005501599996932782,1.820000761654228e-05,0.09447640001599211
5,6,0.0006874999817227945,0.014966700022341684,0.01741189998574555,3.120000474154949e-05,0.02819030001410283,0.005959900008747354,3.1499992473982275e-05,2.9799979529343545e-05,2.999998105224222e-05,1.8999999156221747e-05,9.900002623908222e-06,0.0073345999990124255,0.0022650000028079376,1.819999306462705e-05,0.07698549996712245
5,7,0.0002652999683050439,0.007615699971211143,0.00894090002111625,3.2500000088475645e-05,0.015853700038860552,0.005556999982218258,0.00045950000640004873,3.2100011594593525e-05,2.8700000257231295e-05,2.0099992980249226e-05,9.600014891475439e-06,0.00761620000412222,0.0023944999993545935,1.8100006855092943e-05,0.048843900018255226
5,8,0.0002531000063754618,0.11523189998115413,0.004698699995060451,4.680000711232424e-05,0.1813630000106059,0.013321999984327704,3.3499993151053786e-05,3.100000321865082e-05,2.9399976483546197e-05,1.9700004486367106e-05,9.799987310543656e-06,0.01874129999487195,0.012587200006237254,1.8999999156221747e-05,0.34638639994955156
5,9,0.00046010001096874475,0.13824400000157766,0.008914599995478056,3.2099997042678297e-05,0.20815570000559092,0.005666299999575131,0.0005106999888084829,3.479997394606471e-05,0.001215199998114258,2.099999983329326e-05,1.0499992640689015e-05,0.028964800003450364,0.01583240000763908,1.9800005247816443e-05,0.40808199997991323
5,10,0.0008399999933317304,0.14339500000642147,0.01889590000791941,3.3199990866705775e-05,0.22290140001859982,0.005892300003324635,3.340000694151968e-05,3.229999856557697e-05,3.0499970307573676e-05,1.920000067912042e-05,1.0100004146806896e-05,0.023015800019493327,0.016414700003224425,2.0099992980249226e-05,0.43153390001680236
10,1,0.0009502999891992658,0.1963436000078218,0.024687199998879805,3.40000115102157e-05,0.2833979999850271,0.011386700003640726,0.0005052000051364303,3.599999763537198e-05,3.130000550299883e-05,1.8999999156221747e-05,1.0499992640689015e-05,0.0320163999858778,0.020295800000894815,1.920000067912042e-05,0.5697331999836024
10,2,0.00018879998242482543,0.006180200012749992,0.0016391999961342663,2.5900008040480316e-05,0.008644900008221157,0.013396499984082766,0.0011416000197641551,2.7900008717551827e-05,2.5000001187436283e-05,1.9499988411553204e-05,1.0000003385357559e-05,0.013098299998091534,0.004706400010036305,3.599999763537198e-05,0.04914020001888275
10,3,0.0009720999951241538,0.0235677000018768,0.028247700014617294,3.169999399688095e-05,0.04723809999995865,0.006255800020880997,0.0013746999902650714,3.3500007702969015e-05,0.002362699990044348,2.060001133941114e-05,1.0400006431154907e-05,0.03355870000086725,0.0041382000053999946,1.790000533219427e-05,0.14782980004383717
10,4,0.00017159999697469175,0.020105700008571148,0.0016715000092517585,2.6399997295811772e-05,0.025855800020508468,0.012945799971930683,0.001167700014775619,2.7799993404187262e-05,2.570000651758164e-05,2.0199993741698563e-05,2.890000178012997e-05,0.014993800010415725,0.006095899996580556,1.960000372491777e-05,0.08315640002547298
10,5,0.0008874999912222847,0.1959810000116704,0.026462799971341155,3.359999391250312e-05,0.28595449999556877,0.020257200027117506,0.0005608999927062541,3.5299992305226624e-05,0.001285300008021295,2.02999945031479e-05,1.2899996363557875e-05,0.034757599991280586,0.021174800014705397,1.8499995348975062e-05,0.5874421999760671
10,6,0.000684699960402213,0.19346910002059303,0.013695000001462176,3.410001227166504e-05,0.26528029998007696,0.010879900000873022,0.0010511999716982245,3.610001294873655e-05,0.0012417999969329685,3.74000082956627e-05,1.1000010999850929e-05,0.02790380000078585,0.01895650000369642,1.9400002202019095e-05,0.5333002999832388
10,7,0.000785700001870282,0.19267150000086986,0.018293100030859932,3.339999238960445e-05,0.2726849000173388,0.020471900003030896,0.0004698999837273732,3.749999450519681e-05,4.7699984861537814e-05,1.9699989934451878e-05,1.0400006431154907e-05,0.02567450000788085,0.02032560000952799,1.8999999156221747e-05,0.5515448000223842
10,8,0.0005250000103842467,0.0075828000117326155,0.008951599986176006,1.6700010746717453e-05,0.018267800012836233,0.00043390001519583166,0.0004659999976865947,2.3100001271814108e-05,1.510001311544329e-05,9.60000033956021e-06,4.8000074457377195e-06,0.0023170000058598816,0.002071099996101111,9.099996532313526e-06,0.04069360006542411
