class_name,class_original_stereotype,stereotype_final_list
Diagnosis,subkind,can
DiagnosticProcedure,subkind,can
Doctor,role,is
DoseSchedule,kind,is
Drug,kind,is
GeneralPractitioner,role,is
MedicalCondition,kind,can
MedicalHistory,kind,is
MedicalProcedure,kind,is
MedicalProcedureOutcome,kind,is
MedicalProcedureTrigger,mixin,can
MildSymptom,phase,is
NamedEntity,category,is
NonSevereOutcome,phase,can
PalliativeProcedure,subkind,can
Patient,role,is
PatientReport,kind,is
Person,kind,is
PhysicalExam,subkind,is
PrescribedDoseSchedule,role,can
PrescribedDrug,role,is
Prescription,kind,is
PresenceMedicalProcedure,subkind,can
PreviousIllness,subkind,can
RemoteMedicalProcedure,subkind,is
ReportingPatient,role,is
SevereOutcome,phase,can
SevereSymptom,phase,can
SpecialistDoctor,role,can
SpecialistMedicalProcedure,role,can
SurgicalProcedure,subkind,is
Symptom,subkind,is
TherapeuticProcedure,subkind,can
TreatmentPatient,role,is
User,subkind,is
VisitRequest,subkind,can
