execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.3900003978051245e-05,0.0020019000075990334,1.4300007023848593e-05,2.5599991204217076e-05,0.0046682999964104965,1.5299985534511507e-05,0.00589830000535585,2.0999868866056204e-06,1.3800017768517137e-05,6.50000583846122e-06,4.2000028770416975e-06,0.0012469999928725883,0.0011277000012341887,0.00018930000078398734,0.015228200005367398
2,0.00023880001390352845,0.03486909999628551,0.0046854999964125454,1.4200006262399256e-05,0.0704872000060277,0.00023090001195669174,1.4000004739500582e-05,2.3000029614195228e-06,1.3299984857439995e-05,6.300004315562546e-06,4.6000059228390455e-06,0.004179499999736436,0.003901799995219335,2.0799998310394585e-05,0.11866830002691131
3,1.3900003978051245e-05,0.0002364999963901937,1.4200006262399256e-05,1.2200005585327744e-05,0.0002280999906361103,1.4499993994832039e-05,0.0002223000192316249,1.9000144675374031e-06,1.349997182842344e-05,6.300004315562546e-06,4.4000043999403715e-06,0.00031180000223685056,0.00024130000383593142,6.800008122809231e-06,0.0013277000252855942
4,1.4099990949034691e-05,0.0002310999989276752,1.4299992471933365e-05,2.5900008040480316e-05,0.00024140000459738076,1.4199991710484028e-05,0.00025290000485256314,2.0000006770715117e-06,1.300001167692244e-05,6.499991286545992e-06,4.3000036384910345e-06,0.0003226999979233369,0.00024480000138282776,6.89999433234334e-06,0.0013940999924670905
5,1.3999990187585354e-05,0.0002631999959703535,1.4199991710484028e-05,1.1900003300979733e-05,0.00025540000933688134,1.4299992471933365e-05,0.00028140000358689576,2.2000021999701858e-06,1.3300013961270452e-05,6.299989763647318e-06,4.299989086575806e-06,0.0003834999952232465,0.0002769999991869554,7.899987394921482e-06,0.0015488999633817002
6,0.00023110002803150564,0.0035977000079583377,0.004761000003782101,1.3899974874220788e-05,0.009081599986529909,0.0002415999915683642,1.3599987141788006e-05,2.100015990436077e-06,1.2999968021176755e-05,6.300004315562546e-06,4.2000028770416975e-06,0.0005345999961718917,0.0004786000063177198,6.89999433234334e-06,0.0189861999679124
7,1.3599987141788006e-05,0.00022739999985788018,1.379998866468668e-05,1.2200005585327744e-05,0.00022390000231098384,0.006704700004775077,1.4200006262399256e-05,2.100015990436077e-06,1.2600008631125093e-05,6.299989763647318e-06,4.1000021155923605e-06,0.000407300001825206,0.00032900000223889947,6.799993570894003e-06,0.007978000008733943
8,1.3900003978051245e-05,0.00023680001322645694,1.3900003978051245e-05,1.239999255631119e-05,0.00022310001077130437,1.440000778529793e-05,0.00022000001627020538,1.9999861251562834e-06,1.3199998647905886e-05,6.499991286545992e-06,4.199988325126469e-06,0.00031239999225363135,0.00024170000688172877,6.799993570894003e-06,0.001321300005656667
9,1.4099990949034691e-05,0.00024759999359957874,1.41999771585688e-05,1.2200005585327744e-05,0.00023069999588187784,1.4199991710484028e-05,0.0002275000006193295,2.00001522898674e-06,1.309999788645655e-05,6.299989763647318e-06,4.099987563677132e-06,0.00033569999504834414,0.00024419999681413174,6.599992047995329e-06,0.0013724999298574403
10,1.4000004739500582e-05,0.00023559998953714967,1.3899989426136017e-05,1.2100004823878407e-05,0.0002595000114524737,1.4399978681467474e-05,0.00023019999207463115,2.100015990436077e-06,1.3199984095990658e-05,6.50000583846122e-06,4.5000051613897085e-06,0.00030750001315027475,0.0002463999990141019,6.799993570894003e-06,0.0013666999875567853
11,1.4299977920018137e-05,0.00023370001872535795,1.3999990187585354e-05,1.170000177808106e-05,0.00022510001144837588,1.4500023098662496e-05,0.00022020000324118882,2.100015990436077e-06,1.37000170070678e-05,6.599992047995329e-06,4.3000036384910345e-06,0.00030929999775253236,0.00024819999816827476,6.600006599910557e-06,0.0013243000576039776
12,1.4199991710484028e-05,0.0023200000141514465,1.4700010069645941e-05,1.2500007869675756e-05,0.004800999988219701,0.0031851999956415966,3.0399984098039567e-05,2.100015990436077e-06,1.3100012438371778e-05,2.1599989850074053e-05,4.4000043999403715e-06,0.0006984999927226454,0.0005920000112382695,7.099995855242014e-06,0.011716800014255568
13,1.4299977920018137e-05,0.013411899999482557,2.929999027401209e-05,1.2899996363557875e-05,0.0301750000071479,1.589999010320753e-05,0.036703400008264,2.3999891709536314e-06,1.410000550094992e-05,6.600006599910557e-06,4.3000036384910345e-06,0.003638399997726083,0.0031682000117143616,0.00116379999963101,0.08836049998353701
14,1.4199991710484028e-05,0.00023440000950358808,1.4099990949034691e-05,1.2299991794861853e-05,0.00022489999537356198,1.6900012269616127e-05,0.00022379998699761927,2.00001522898674e-06,1.550000160932541e-05,6.699992809444666e-06,4.3000036384910345e-06,0.0004988000000594184,0.0004155000060563907,9.300012607127428e-06,0.0016927000106079504
15,1.3800017768517137e-05,0.0002516999957151711,1.610000617802143e-05,1.1900003300979733e-05,0.0002479000249877572,1.4000004739500582e-05,0.0002204000047640875,2.00001522898674e-06,1.2999997125007212e-05,6.299989763647318e-06,4.199988325126469e-06,0.0004825999931199476,0.0004870999982813373,6.300004315562546e-06,0.00177730004361365
16,1.4499993994832039e-05,0.021224900003289804,2.8999987989664078e-05,1.309999788645655e-05,0.04367630000342615,0.0033309999998891726,1.4399978681467474e-05,2.2000021999701858e-06,1.309999788645655e-05,6.400005077011883e-06,4.3000036384910345e-06,0.0039188999944599345,0.0034663999977055937,7.099995855242014e-06,0.07572159996198025
17,1.410000550094992e-05,0.00022990000434219837,1.400001929141581e-05,1.2500007869675756e-05,0.0002308000111952424,1.4700010069645941e-05,0.0002234999992651865,2.1000014385208488e-06,1.3399985618889332e-05,6.399990525096655e-06,4.399989848025143e-06,0.0005462000117404386,0.0004174000059720129,6.600006599910557e-06,0.0017360000492772087
18,0.00029269998776726425,0.007007599997450598,0.009385599987581372,2.759997732937336e-05,0.017566299982718192,0.00025079998886212707,1.309999788645655e-05,2.2000021999701858e-06,1.2999997125007212e-05,6.300004315562546e-06,4.299989086575806e-06,0.0011135999957332388,0.0009985000069718808,6.89999433234334e-06,0.03668849990935996
19,1.4300007023848593e-05,0.0049855999823194,1.5299985534511507e-05,1.2699994840659201e-05,0.010026199990534224,1.5600002370774746e-05,0.012146000008215196,2.2999884095042944e-06,1.4500008546747267e-05,6.399990525096655e-06,4.2000028770416975e-06,0.001792900002328679,0.0016398000007029623,0.0004585999995470047,0.03113439996377565
20,0.00023779999173711985,0.00362029999087099,0.00466559999040328,1.4200006262399256e-05,0.009132900013355538,0.0002466000005370006,1.6400008462369442e-05,2.100015990436077e-06,1.2799995602108538e-05,6.199989002197981e-06,4.2000028770416975e-06,0.0006092999974498525,0.00047879999328870326,7.099995855242014e-06,0.01905429999169428
21,1.3499986380338669e-05,0.0002837000065483153,1.410000550094992e-05,1.2300006346777081e-05,0.00022479999461211264,1.4300007023848593e-05,0.00022200000239536166,2.0999868866056204e-06,1.340000017080456e-05,6.600006599910557e-06,5.5000127758830786e-06,0.0006997000018600374,0.0007489000126952305,7.000009645707905e-06,0.0022679000394418836
