percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,60,57,0,3,95.0,0.0,5.0,60,53,4,3,88.33333333333333,6.666666666666667,5.0,840,798,42,840,776,64,51.85185185185185,95.0,5.0,51.85185185185185,92.38095238095238,7.6190476190476195,-4,4,0,-6.666666666666671,6.666666666666667,0.0,-22,22,-2.6190476190476204,2.6190476190476195,2
5,2,60,57,0,3,95.0,0.0,5.0,60,27,27,6,45.0,45.0,10.0,840,798,42,840,567,273,51.85185185185185,95.0,5.0,51.85185185185185,67.5,32.5,-30,27,3,-50.0,45.0,5.0,-231,231,-27.5,27.5,3
5,3,60,57,0,3,95.0,0.0,5.0,60,49,7,4,81.66666666666667,11.666666666666666,6.666666666666667,840,798,42,840,739,101,51.85185185185185,95.0,5.0,51.85185185185185,87.97619047619048,12.023809523809524,-8,7,1,-13.333333333333329,11.666666666666666,1.666666666666667,-59,59,-7.023809523809518,7.023809523809524,2
5,4,60,57,0,3,95.0,0.0,5.0,60,47,10,3,78.33333333333333,16.666666666666664,5.0,840,798,42,840,740,100,51.85185185185185,95.0,5.0,51.85185185185185,88.09523809523809,11.904761904761903,-10,10,0,-16.66666666666667,16.666666666666664,0.0,-58,58,-6.904761904761912,6.904761904761903,7
5,5,60,57,0,3,95.0,0.0,5.0,60,50,6,4,83.33333333333334,10.0,6.666666666666667,840,798,42,840,750,90,51.85185185185185,95.0,5.0,51.85185185185185,89.28571428571429,10.714285714285714,-7,6,1,-11.666666666666657,10.0,1.666666666666667,-48,48,-5.714285714285708,5.7142857142857135,3
5,6,60,57,0,3,95.0,0.0,5.0,60,39,16,5,65.0,26.666666666666668,8.333333333333332,840,798,42,840,664,176,51.85185185185185,95.0,5.0,51.85185185185185,79.04761904761905,20.952380952380953,-18,16,2,-30.0,26.666666666666668,3.333333333333332,-134,134,-15.952380952380949,15.952380952380953,3
5,7,60,57,0,3,95.0,0.0,5.0,60,40,15,5,66.66666666666666,25.0,8.333333333333332,840,798,42,840,669,171,51.85185185185185,95.0,5.0,51.85185185185185,79.64285714285714,20.357142857142858,-17,15,2,-28.333333333333343,25.0,3.333333333333332,-129,129,-15.357142857142861,15.357142857142858,3
5,8,60,57,0,3,95.0,0.0,5.0,60,46,10,4,76.66666666666667,16.666666666666664,6.666666666666667,840,798,42,840,720,120,51.85185185185185,95.0,5.0,51.85185185185185,85.71428571428571,14.285714285714285,-11,10,1,-18.33333333333333,16.666666666666664,1.666666666666667,-78,78,-9.285714285714292,9.285714285714285,2
5,9,60,57,0,3,95.0,0.0,5.0,60,38,16,6,63.33333333333333,26.666666666666668,10.0,840,798,42,840,644,196,51.85185185185185,95.0,5.0,51.85185185185185,76.66666666666667,23.333333333333332,-19,16,3,-31.66666666666667,26.666666666666668,5.0,-154,154,-18.33333333333333,18.333333333333332,3
5,10,60,57,0,3,95.0,0.0,5.0,60,38,17,5,63.33333333333333,28.333333333333332,8.333333333333332,840,798,42,840,655,185,51.85185185185185,95.0,5.0,51.85185185185185,77.97619047619048,22.023809523809522,-19,17,2,-31.66666666666667,28.333333333333332,3.333333333333332,-143,143,-17.02380952380952,17.023809523809522,3
10,1,60,54,0,6,90.0,0.0,10.0,60,26,25,9,43.333333333333336,41.66666666666667,15.0,840,756,84,840,539,301,51.85185185185185,90.0,10.0,51.85185185185185,64.16666666666667,35.833333333333336,-28,25,3,-46.666666666666664,41.66666666666667,5.0,-217,217,-25.83333333333333,25.833333333333336,3
10,2,60,54,0,6,90.0,0.0,10.0,60,23,29,8,38.333333333333336,48.333333333333336,13.333333333333334,840,756,84,840,526,314,51.85185185185185,90.0,10.0,51.85185185185185,62.61904761904762,37.38095238095238,-31,29,2,-51.666666666666664,48.333333333333336,3.333333333333334,-230,230,-27.38095238095238,27.38095238095238,3
10,3,60,54,0,6,90.0,0.0,10.0,60,30,21,9,50.0,35.0,15.0,840,756,84,840,573,267,51.85185185185185,90.0,10.0,51.85185185185185,68.21428571428572,31.785714285714285,-24,21,3,-40.0,35.0,5.0,-183,183,-21.785714285714278,21.785714285714285,8
10,4,60,54,0,6,90.0,0.0,10.0,60,39,13,8,65.0,21.666666666666668,13.333333333333334,840,756,84,840,651,189,51.85185185185185,90.0,10.0,51.85185185185185,77.5,22.5,-15,13,2,-25.0,21.666666666666668,3.333333333333334,-105,105,-12.5,12.5,7
10,5,60,54,0,6,90.0,0.0,10.0,60,25,27,8,41.66666666666667,45.0,13.333333333333334,840,756,84,840,540,300,51.85185185185185,90.0,10.0,51.85185185185185,64.28571428571429,35.714285714285715,-29,27,2,-48.33333333333333,45.0,3.333333333333334,-216,216,-25.714285714285708,25.714285714285715,7
10,6,60,54,0,6,90.0,0.0,10.0,60,30,22,8,50.0,36.666666666666664,13.333333333333334,840,756,84,840,580,260,51.85185185185185,90.0,10.0,51.85185185185185,69.04761904761905,30.952380952380953,-24,22,2,-40.0,36.666666666666664,3.333333333333334,-176,176,-20.95238095238095,20.952380952380953,3
10,7,60,54,0,6,90.0,0.0,10.0,60,36,17,7,60.0,28.333333333333332,11.666666666666666,840,756,84,840,633,207,51.85185185185185,90.0,10.0,51.85185185185185,75.35714285714286,24.642857142857146,-18,17,1,-30.0,28.333333333333332,1.666666666666666,-123,123,-14.642857142857139,14.642857142857146,4
10,8,60,54,0,6,90.0,0.0,10.0,60,30,22,8,50.0,36.666666666666664,13.333333333333334,840,756,84,840,580,260,51.85185185185185,90.0,10.0,51.85185185185185,69.04761904761905,30.952380952380953,-24,22,2,-40.0,36.666666666666664,3.333333333333334,-176,176,-20.95238095238095,20.952380952380953,3
10,9,60,54,0,6,90.0,0.0,10.0,60,23,28,9,38.333333333333336,46.666666666666664,15.0,840,756,84,840,522,318,51.85185185185185,90.0,10.0,51.85185185185185,62.142857142857146,37.857142857142854,-31,28,3,-51.666666666666664,46.666666666666664,5.0,-234,234,-27.857142857142854,27.857142857142854,4
10,10,60,54,0,6,90.0,0.0,10.0,60,30,21,9,50.0,35.0,15.0,840,756,84,840,575,265,51.85185185185185,90.0,10.0,51.85185185185185,68.45238095238095,31.547619047619047,-24,21,3,-40.0,35.0,5.0,-181,181,-21.54761904761905,21.547619047619047,7
15,1,60,51,0,9,85.0,0.0,15.0,60,16,30,14,26.666666666666668,50.0,23.333333333333332,840,714,126,840,432,408,51.85185185185185,85.0,15.0,51.85185185185185,51.42857142857142,48.57142857142857,-35,30,5,-58.33333333333333,50.0,8.333333333333332,-282,282,-33.57142857142858,33.57142857142857,6
15,2,60,51,0,9,85.0,0.0,15.0,60,27,21,12,45.0,35.0,20.0,840,714,126,840,537,303,51.85185185185185,85.0,15.0,51.85185185185185,63.92857142857142,36.07142857142857,-24,21,3,-40.0,35.0,5.0,-177,177,-21.071428571428577,21.07142857142857,8
15,3,60,51,0,9,85.0,0.0,15.0,60,29,20,11,48.333333333333336,33.33333333333333,18.333333333333332,840,714,126,840,544,296,51.85185185185185,85.0,15.0,51.85185185185185,64.76190476190476,35.23809523809524,-22,20,2,-36.666666666666664,33.33333333333333,3.333333333333332,-170,170,-20.23809523809524,20.23809523809524,10
15,4,60,51,0,9,85.0,0.0,15.0,60,28,19,13,46.666666666666664,31.666666666666664,21.666666666666668,840,714,126,840,522,318,51.85185185185185,85.0,15.0,51.85185185185185,62.142857142857146,37.857142857142854,-23,19,4,-38.333333333333336,31.666666666666664,6.666666666666668,-192,192,-22.857142857142854,22.857142857142854,4
15,5,60,51,0,9,85.0,0.0,15.0,60,28,19,13,46.666666666666664,31.666666666666664,21.666666666666668,840,714,126,840,529,311,51.85185185185185,85.0,15.0,51.85185185185185,62.976190476190474,37.023809523809526,-23,19,4,-38.333333333333336,31.666666666666664,6.666666666666668,-185,185,-22.023809523809526,22.023809523809526,7
15,6,60,51,0,9,85.0,0.0,15.0,60,19,29,12,31.666666666666664,48.333333333333336,20.0,840,714,126,840,467,373,51.85185185185185,85.0,15.0,51.85185185185185,55.595238095238095,44.404761904761905,-32,29,3,-53.333333333333336,48.333333333333336,5.0,-247,247,-29.404761904761905,29.404761904761905,4
15,7,60,51,0,9,85.0,0.0,15.0,60,25,23,12,41.66666666666667,38.333333333333336,20.0,840,714,126,840,517,323,51.85185185185185,85.0,15.0,51.85185185185185,61.54761904761905,38.452380952380956,-26,23,3,-43.33333333333333,38.333333333333336,5.0,-197,197,-23.45238095238095,23.452380952380956,7
