percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.00026729999808594584,0.010448500004713424,0.004613700017216615,3.429999924264848e-05,0.019274100006441586,0.034550199983641505,3.600001218728721e-05,3.700000524986535e-05,3.190003917552531e-05,3.059998562093824e-05,1.1199997970834374e-05,0.008686799992574379,0.0030497999978251755,2.4499997380189598e-05,0.08109590003732592
5,2,0.00027579999004956335,0.020533200004138052,0.025489199979347177,3.460000152699649e-05,0.049624800027231686,0.030333099988638423,4.189998435322195e-05,3.480000304989517e-05,4.6200002543628216e-05,2.81000102404505e-05,1.1500000255182385e-05,0.010118899997905828,0.004902899992885068,2.2400010493583977e-05,0.14149739999265876
5,3,0.00046589998237323016,0.03496100001211744,0.030447400000412017,3.4500015317462385e-05,0.07094880001386628,0.02147200000763405,3.689997538458556e-05,3.709999145939946e-05,3.2099997042678297e-05,3.0300012440420687e-05,1.0899995686486363e-05,0.01680899999337271,0.0058028999919770285,2.2899985197000206e-05,0.18111169997428078
5,4,0.00046799999836366624,0.023384800006169826,0.028036000003339723,3.4400029107928276e-05,0.049003399995854124,0.01501690001168754,3.640001523308456e-05,3.419998392928392e-05,3.239998477511108e-05,2.78999941656366e-05,1.1399999493733048e-05,0.01436999998986721,0.0038376000011339784,2.340000355616212e-05,0.134316800016677
5,5,1.790000533219427e-05,0.0006952999974600971,1.85999961104244e-05,1.5299985534511507e-05,0.000644500003545545,0.02306799999496434,1.750000228639692e-05,1.6900012269616127e-05,1.580001844558865e-05,1.6400008462369442e-05,5.3000112529844046e-06,0.0014872000028844923,0.001162599990493618,1.0599993402138352e-05,0.027191900022444315
5,6,0.00047300000733230263,0.00997280000592582,0.008832999999867752,1.8799997633323073e-05,0.02304720001120586,0.009550199989462271,1.8799997633323073e-05,1.6999998479150236e-05,1.6099991626106203e-05,1.3299999409355223e-05,5.399997462518513e-06,0.0018893999949796125,0.0016483999934280291,1.1100011761300266e-05,0.05551449999620672
5,7,0.0004538999928627163,0.007297300006030127,0.00900150001689326,1.920000067912042e-05,0.01727009999740403,0.009407800011103973,1.8100006855092943e-05,1.720000000204891e-05,1.6200006939470768e-05,1.340000017080456e-05,5.699999746866524e-06,0.0015645999956177548,0.0013402000040514395,1.1199997970834374e-05,0.04643640003632754
5,8,0.00044489999709185213,0.00767319998703897,0.008924299996579066,1.799997698981315e-05,0.01802210000460036,0.009500900021521375,1.8600010662339628e-05,1.6699996194802225e-05,1.6000005416572094e-05,1.3299999409355223e-05,5.49999822396785e-06,0.0016121999942697585,0.0013877000019419938,1.2500007869675756e-05,0.0476658999978099
5,9,0.0006834999949205667,0.031033999970532022,0.038930399969103746,3.680000372696668e-05,0.0690933000005316,0.020556600007694215,3.649998689070344e-05,3.519999154377729e-05,4.680000711232424e-05,2.720000338740647e-05,1.1299998732283711e-05,0.010961499996483326,0.0055232000013347715,2.19999928958714e-05,0.17699829992488958
5,10,0.0005357999907573685,0.015037100005429238,0.005945100012468174,2.9800008633174002e-05,0.025559099987731315,0.013660700002219528,3.090001700911671e-05,2.920000406447798e-05,2.6799985789693892e-05,2.710000262595713e-05,1.1099997209385037e-05,0.00936290000390727,0.003968600009102374,2.379999205004424e-05,0.07424800001899712
10,1,0.0008858000073814765,0.04927590001898352,0.0410159000166459,3.5899996873922646e-05,0.09478430000308435,0.04043920000549406,3.8699989090673625e-05,3.569999535102397e-05,4.739999712910503e-05,2.81000102404505e-05,1.1799987987615168e-05,0.02919050000491552,0.008736699994187802,2.2199994418770075e-05,0.2645481000217842
10,2,0.00024110000231303275,0.008414299983996898,0.008722900005523115,1.8400009139440954e-05,0.019001299995579757,0.03512780001619831,3.229998401366174e-05,1.8000006093643606e-05,1.6399993910454214e-05,1.6300007700920105e-05,5.800000508315861e-06,0.003336099995067343,0.002903499989770353,1.170000177808106e-05,0.07786589999159332
10,3,0.0006922000175109133,0.041394499989110045,0.04111489999922924,3.989996912423521e-05,0.08553350002330262,0.04182089999085292,3.919997834600508e-05,3.940000897273421e-05,3.710000601131469e-05,2.8299997211433947e-05,1.1700016329996288e-05,0.02477030000591185,0.008593299993663095,2.400000812485814e-05,0.24413920000370126
