percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,60,57,0,3,95.0,0.0,5.0,60,55,2,3,91.66666666666666,3.3333333333333335,5.0,840,798,42,840,786,54,95.0,5.0,93.57142857142857,6.428571428571428,-2,2,0,-3.333333333333343,3.3333333333333335,0.0,-12,12,-1.4285714285714306,1.428571428571428,2
5,2,60,57,0,3,95.0,0.0,5.0,60,51,6,3,85.0,10.0,5.0,840,798,42,840,768,72,95.0,5.0,91.42857142857143,8.571428571428571,-6,6,0,-10.0,10.0,0.0,-30,30,-3.5714285714285694,3.571428571428571,3
5,3,60,57,0,3,95.0,0.0,5.0,60,44,13,3,73.33333333333333,21.666666666666668,5.0,840,798,42,840,709,131,95.0,5.0,84.4047619047619,15.595238095238095,-13,13,0,-21.66666666666667,21.666666666666668,0.0,-89,89,-10.595238095238102,10.595238095238095,2
5,4,60,57,0,3,95.0,0.0,5.0,60,50,7,3,83.33333333333334,11.666666666666666,5.0,840,798,42,840,757,83,95.0,5.0,90.11904761904762,9.880952380952381,-7,7,0,-11.666666666666657,11.666666666666666,0.0,-41,41,-4.88095238095238,4.880952380952381,2
5,5,60,57,0,3,95.0,0.0,5.0,60,52,5,3,86.66666666666667,8.333333333333332,5.0,840,798,42,840,773,67,95.0,5.0,92.02380952380952,7.976190476190475,-5,5,0,-8.333333333333329,8.333333333333332,0.0,-25,25,-2.9761904761904816,2.9761904761904754,3
5,6,60,57,0,3,95.0,0.0,5.0,60,52,5,3,86.66666666666667,8.333333333333332,5.0,840,798,42,840,773,67,95.0,5.0,92.02380952380952,7.976190476190475,-5,5,0,-8.333333333333329,8.333333333333332,0.0,-25,25,-2.9761904761904816,2.9761904761904754,3
5,7,60,57,0,3,95.0,0.0,5.0,60,49,8,3,81.66666666666667,13.333333333333334,5.0,840,798,42,840,750,90,95.0,5.0,89.28571428571429,10.714285714285714,-8,8,0,-13.333333333333329,13.333333333333334,0.0,-48,48,-5.714285714285708,5.7142857142857135,7
5,8,60,57,0,3,95.0,0.0,5.0,60,51,6,3,85.0,10.0,5.0,840,798,42,840,760,80,95.0,5.0,90.47619047619048,9.523809523809524,-6,6,0,-10.0,10.0,0.0,-38,38,-4.523809523809518,4.523809523809524,2
5,9,60,57,0,3,95.0,0.0,5.0,60,52,5,3,86.66666666666667,8.333333333333332,5.0,840,798,42,840,773,67,95.0,5.0,92.02380952380952,7.976190476190475,-5,5,0,-8.333333333333329,8.333333333333332,0.0,-25,25,-2.9761904761904816,2.9761904761904754,3
5,10,60,57,0,3,95.0,0.0,5.0,60,53,4,3,88.33333333333333,6.666666666666667,5.0,840,798,42,840,772,68,95.0,5.0,91.9047619047619,8.095238095238095,-4,4,0,-6.666666666666671,6.666666666666667,0.0,-26,26,-3.095238095238102,3.095238095238095,1
10,1,60,54,0,6,90.0,0.0,10.0,60,44,10,6,73.33333333333333,16.666666666666664,10.0,840,756,84,840,698,142,90.0,10.0,83.0952380952381,16.904761904761905,-10,10,0,-16.66666666666667,16.666666666666664,0.0,-58,58,-6.904761904761898,6.904761904761905,6
10,2,60,54,0,6,90.0,0.0,10.0,60,43,11,6,71.66666666666667,18.333333333333332,10.0,840,756,84,840,689,151,90.0,10.0,82.02380952380952,17.976190476190474,-11,11,0,-18.33333333333333,18.333333333333332,0.0,-67,67,-7.976190476190482,7.9761904761904745,9
10,3,60,54,0,6,90.0,0.0,10.0,60,43,11,6,71.66666666666667,18.333333333333332,10.0,840,756,84,840,693,147,90.0,10.0,82.5,17.5,-11,11,0,-18.33333333333333,18.333333333333332,0.0,-63,63,-7.5,7.5,5
10,4,60,54,0,6,90.0,0.0,10.0,60,43,11,6,71.66666666666667,18.333333333333332,10.0,840,756,84,840,693,147,90.0,10.0,82.5,17.5,-11,11,0,-18.33333333333333,18.333333333333332,0.0,-63,63,-7.5,7.5,5
10,5,60,54,0,6,90.0,0.0,10.0,60,36,18,6,60.0,30.0,10.0,840,756,84,840,644,196,90.0,10.0,76.66666666666667,23.333333333333332,-18,18,0,-30.0,30.0,0.0,-112,112,-13.333333333333329,13.333333333333332,4
10,6,60,54,0,6,90.0,0.0,10.0,60,35,19,6,58.333333333333336,31.666666666666664,10.0,840,756,84,840,625,215,90.0,10.0,74.40476190476191,25.595238095238095,-19,19,0,-31.666666666666664,31.666666666666664,0.0,-131,131,-15.595238095238088,15.595238095238095,3
10,7,60,54,0,6,90.0,0.0,10.0,60,46,8,6,76.66666666666667,13.333333333333334,10.0,840,756,84,840,716,124,90.0,10.0,85.23809523809524,14.761904761904763,-8,8,0,-13.333333333333329,13.333333333333334,0.0,-40,40,-4.761904761904759,4.761904761904763,6
10,8,60,54,0,6,90.0,0.0,10.0,60,36,18,6,60.0,30.0,10.0,840,756,84,840,644,196,90.0,10.0,76.66666666666667,23.333333333333332,-18,18,0,-30.0,30.0,0.0,-112,112,-13.333333333333329,13.333333333333332,4
10,9,60,54,0,6,90.0,0.0,10.0,60,49,5,6,81.66666666666667,8.333333333333332,10.0,840,756,84,840,727,113,90.0,10.0,86.54761904761905,13.452380952380953,-5,5,0,-8.333333333333329,8.333333333333332,0.0,-29,29,-3.452380952380949,3.4523809523809526,3
10,10,60,54,0,6,90.0,0.0,10.0,60,45,9,6,75.0,15.0,10.0,840,756,84,840,709,131,90.0,10.0,84.4047619047619,15.595238095238095,-9,9,0,-15.0,15.0,0.0,-47,47,-5.595238095238102,5.595238095238095,7
15,1,60,51,0,9,85.0,0.0,15.0,60,34,17,9,56.666666666666664,28.333333333333332,15.0,840,714,126,840,609,231,85.0,15.0,72.5,27.500000000000004,-17,17,0,-28.333333333333336,28.333333333333332,0.0,-105,105,-12.5,12.500000000000004,10
15,2,60,51,0,9,85.0,0.0,15.0,60,43,8,9,71.66666666666667,13.333333333333334,15.0,840,714,126,840,674,166,85.0,15.0,80.23809523809524,19.761904761904763,-8,8,0,-13.333333333333329,13.333333333333334,0.0,-40,40,-4.761904761904759,4.761904761904763,9
15,3,60,51,0,9,85.0,0.0,15.0,60,39,12,9,65.0,20.0,15.0,840,714,126,840,638,202,85.0,15.0,75.95238095238095,24.047619047619047,-12,12,0,-20.0,20.0,0.0,-76,76,-9.047619047619051,9.047619047619047,4
15,4,60,51,0,9,85.0,0.0,15.0,60,28,23,9,46.666666666666664,38.333333333333336,15.0,840,714,126,840,563,277,85.0,15.0,67.02380952380952,32.976190476190474,-23,23,0,-38.333333333333336,38.333333333333336,0.0,-151,151,-17.97619047619048,17.976190476190474,7
15,5,60,51,0,9,85.0,0.0,15.0,60,22,29,9,36.666666666666664,48.333333333333336,15.0,840,714,126,840,515,325,85.0,15.0,61.30952380952381,38.69047619047619,-29,29,0,-48.333333333333336,48.333333333333336,0.0,-199,199,-23.69047619047619,23.69047619047619,4
15,6,60,51,0,9,85.0,0.0,15.0,60,27,24,9,45.0,40.0,15.0,840,714,126,840,560,280,85.0,15.0,66.66666666666666,33.33333333333333,-24,24,0,-40.0,40.0,0.0,-154,154,-18.333333333333343,18.33333333333333,13
15,7,60,51,0,9,85.0,0.0,15.0,60,40,11,9,66.66666666666666,18.333333333333332,15.0,840,714,126,840,646,194,85.0,15.0,76.90476190476191,23.095238095238095,-11,11,0,-18.333333333333343,18.333333333333332,0.0,-68,68,-8.095238095238088,8.095238095238095,9
15,8,60,51,0,9,85.0,0.0,15.0,60,42,9,9,70.0,15.0,15.0,840,714,126,840,664,176,85.0,15.0,79.04761904761905,20.952380952380953,-9,9,0,-15.0,15.0,0.0,-50,50,-5.952380952380949,5.9523809523809526,7
15,9,60,51,0,9,85.0,0.0,15.0,60,39,12,9,65.0,20.0,15.0,840,714,126,840,642,198,85.0,15.0,76.42857142857142,23.57142857142857,-12,12,0,-20.0,20.0,0.0,-72,72,-8.571428571428584,8.57142857142857,8
15,10,60,51,0,9,85.0,0.0,15.0,60,31,20,9,51.66666666666667,33.33333333333333,15.0,840,714,126,840,574,266,85.0,15.0,68.33333333333333,31.666666666666664,-20,20,0,-33.33333333333333,33.33333333333333,0.0,-140,140,-16.66666666666667,16.666666666666664,5
20,1,60,48,0,12,80.0,0.0,20.0,60,30,18,12,50.0,30.0,20.0,840,672,168,840,556,284,80.0,20.0,66.19047619047619,33.80952380952381,-18,18,0,-30.0,30.0,0.0,-116,116,-13.80952380952381,13.80952380952381,9
20,2,60,48,0,12,80.0,0.0,20.0,60,35,13,12,58.333333333333336,21.666666666666668,20.0,840,672,168,840,601,239,80.0,20.0,71.54761904761905,28.452380952380953,-13,13,0,-21.666666666666664,21.666666666666668,0.0,-71,71,-8.452380952380949,8.452380952380953,11
20,3,60,48,0,12,80.0,0.0,20.0,60,36,12,12,60.0,20.0,20.0,840,672,168,840,585,255,80.0,20.0,69.64285714285714,30.357142857142854,-12,12,0,-20.0,20.0,0.0,-87,87,-10.357142857142861,10.357142857142854,17
20,4,60,48,0,12,80.0,0.0,20.0,60,28,20,12,46.666666666666664,33.33333333333333,20.0,840,672,168,840,550,290,80.0,20.0,65.47619047619048,34.523809523809526,-20,20,0,-33.333333333333336,33.33333333333333,0.0,-122,122,-14.523809523809518,14.523809523809526,8
20,5,60,48,0,12,80.0,0.0,20.0,60,36,12,12,60.0,20.0,20.0,840,672,168,840,610,230,80.0,20.0,72.61904761904762,27.380952380952383,-12,12,0,-20.0,20.0,0.0,-62,62,-7.38095238095238,7.380952380952383,13
20,6,60,48,0,12,80.0,0.0,20.0,60,26,22,12,43.333333333333336,36.666666666666664,20.0,840,672,168,840,523,317,80.0,20.0,62.26190476190476,37.73809523809524,-22,22,0,-36.666666666666664,36.666666666666664,0.0,-149,149,-17.73809523809524,17.73809523809524,9
20,7,60,48,0,12,80.0,0.0,20.0,60,33,15,12,55.00000000000001,25.0,20.0,840,672,168,840,585,255,80.0,20.0,69.64285714285714,30.357142857142854,-15,15,0,-24.999999999999993,25.0,0.0,-87,87,-10.357142857142861,10.357142857142854,11
20,8,60,48,0,12,80.0,0.0,20.0,60,35,13,12,58.333333333333336,21.666666666666668,20.0,840,672,168,840,603,237,80.0,20.0,71.78571428571429,28.214285714285715,-13,13,0,-21.666666666666664,21.666666666666668,0.0,-69,69,-8.214285714285708,8.214285714285715,14
20,9,60,48,0,12,80.0,0.0,20.0,60,29,19,12,48.333333333333336,31.666666666666664,20.0,840,672,168,840,545,295,80.0,20.0,64.88095238095238,35.11904761904761,-19,19,0,-31.666666666666664,31.666666666666664,0.0,-127,127,-15.11904761904762,15.119047619047613,17
20,10,60,48,0,12,80.0,0.0,20.0,60,37,11,12,61.66666666666667,18.333333333333332,20.0,840,672,168,840,606,234,80.0,20.0,72.14285714285714,27.857142857142858,-11,11,0,-18.33333333333333,18.333333333333332,0.0,-66,66,-7.857142857142861,7.857142857142858,6
25,1,60,45,0,15,75.0,0.0,25.0,60,23,22,15,38.333333333333336,36.666666666666664,25.0,840,630,210,840,483,357,75.0,25.0,57.49999999999999,42.5,-22,22,0,-36.666666666666664,36.666666666666664,0.0,-147,147,-17.500000000000007,17.5,17
25,2,60,45,0,15,75.0,0.0,25.0,60,26,19,15,43.333333333333336,31.666666666666664,25.0,840,630,210,840,509,331,75.0,25.0,60.59523809523809,39.404761904761905,-19,19,0,-31.666666666666664,31.666666666666664,0.0,-121,121,-14.404761904761912,14.404761904761905,9
25,3,60,45,0,15,75.0,0.0,25.0,60,20,25,15,33.33333333333333,41.66666666666667,25.0,840,630,210,840,469,371,75.0,25.0,55.833333333333336,44.166666666666664,-25,25,0,-41.66666666666667,41.66666666666667,0.0,-161,161,-19.166666666666664,19.166666666666664,15
25,4,60,45,0,15,75.0,0.0,25.0,60,28,17,15,46.666666666666664,28.333333333333332,25.0,840,630,210,840,520,320,75.0,25.0,61.904761904761905,38.095238095238095,-17,17,0,-28.333333333333336,28.333333333333332,0.0,-110,110,-13.095238095238095,13.095238095238095,14
25,5,60,45,0,15,75.0,0.0,25.0,60,19,26,15,31.666666666666664,43.333333333333336,25.0,840,630,210,840,460,380,75.0,25.0,54.761904761904766,45.23809523809524,-26,26,0,-43.333333333333336,43.333333333333336,0.0,-170,170,-20.238095238095234,20.23809523809524,14
25,6,60,45,0,15,75.0,0.0,25.0,60,31,14,15,51.66666666666667,23.333333333333332,25.0,840,630,210,840,556,284,75.0,25.0,66.19047619047619,33.80952380952381,-14,14,0,-23.33333333333333,23.333333333333332,0.0,-74,74,-8.80952380952381,8.80952380952381,15
25,7,60,45,0,15,75.0,0.0,25.0,60,33,12,15,55.00000000000001,20.0,25.0,840,630,210,840,560,280,75.0,25.0,66.66666666666666,33.33333333333333,-12,12,0,-19.999999999999993,20.0,0.0,-70,70,-8.333333333333343,8.333333333333329,15
25,8,60,45,0,15,75.0,0.0,25.0,60,31,14,15,51.66666666666667,23.333333333333332,25.0,840,630,210,840,554,286,75.0,25.0,65.95238095238095,34.04761904761905,-14,14,0,-23.33333333333333,23.333333333333332,0.0,-76,76,-9.047619047619051,9.047619047619051,16
25,9,60,45,0,15,75.0,0.0,25.0,60,16,29,15,26.666666666666668,48.333333333333336,25.0,840,630,210,840,437,403,75.0,25.0,52.023809523809526,47.976190476190474,-29,29,0,-48.33333333333333,48.333333333333336,0.0,-193,193,-22.976190476190474,22.976190476190474,21
25,10,60,45,0,15,75.0,0.0,25.0,60,20,25,15,33.33333333333333,41.66666666666667,25.0,840,630,210,840,456,384,75.0,25.0,54.285714285714285,45.714285714285715,-25,25,0,-41.66666666666667,41.66666666666667,0.0,-174,174,-20.714285714285715,20.714285714285715,4
30,1,60,42,0,18,70.0,0.0,30.0,60,26,16,18,43.333333333333336,26.666666666666668,30.0,840,588,252,840,500,340,70.0,30.0,59.523809523809526,40.476190476190474,-16,16,0,-26.666666666666664,26.666666666666668,0.0,-88,88,-10.476190476190474,10.476190476190474,19
30,2,60,42,0,18,70.0,0.0,30.0,60,16,26,18,26.666666666666668,43.333333333333336,30.0,840,588,252,840,410,430,70.0,30.0,48.80952380952381,51.19047619047619,-26,26,0,-43.33333333333333,43.333333333333336,0.0,-178,178,-21.19047619047619,21.19047619047619,22
30,3,60,42,0,18,70.0,0.0,30.0,60,26,16,18,43.333333333333336,26.666666666666668,30.0,840,588,252,840,498,342,70.0,30.0,59.285714285714285,40.714285714285715,-16,16,0,-26.666666666666664,26.666666666666668,0.0,-90,90,-10.714285714285715,10.714285714285715,18
30,4,60,42,0,18,70.0,0.0,30.0,60,21,21,18,35.0,35.0,30.0,840,588,252,840,456,384,70.0,30.0,54.285714285714285,45.714285714285715,-21,21,0,-35.0,35.0,0.0,-132,132,-15.714285714285715,15.714285714285715,22
30,5,60,42,0,18,70.0,0.0,30.0,60,22,20,18,36.666666666666664,33.33333333333333,30.0,840,588,252,840,451,389,70.0,30.0,53.69047619047619,46.30952380952381,-20,20,0,-33.333333333333336,33.33333333333333,0.0,-137,137,-16.30952380952381,16.30952380952381,20
30,6,60,42,0,18,70.0,0.0,30.0,60,24,18,18,40.0,30.0,30.0,840,588,252,840,475,365,70.0,30.0,56.547619047619044,43.452380952380956,-18,18,0,-30.0,30.0,0.0,-113,113,-13.452380952380956,13.452380952380956,21
30,7,60,42,0,18,70.0,0.0,30.0,60,30,12,18,50.0,20.0,30.0,840,588,252,840,516,324,70.0,30.0,61.42857142857143,38.57142857142858,-12,12,0,-20.0,20.0,0.0,-72,72,-8.57142857142857,8.571428571428577,16
30,8,60,42,0,18,70.0,0.0,30.0,60,19,23,18,31.666666666666664,38.333333333333336,30.0,840,588,252,840,439,401,70.0,30.0,52.261904761904766,47.73809523809524,-23,23,0,-38.333333333333336,38.333333333333336,0.0,-149,149,-17.738095238095234,17.73809523809524,22
30,9,60,42,0,18,70.0,0.0,30.0,60,24,18,18,40.0,30.0,30.0,840,588,252,840,484,356,70.0,30.0,57.61904761904761,42.38095238095238,-18,18,0,-30.0,30.0,0.0,-104,104,-12.380952380952387,12.38095238095238,22
30,10,60,42,0,18,70.0,0.0,30.0,60,23,19,18,38.333333333333336,31.666666666666664,30.0,840,588,252,840,469,371,70.0,30.0,55.833333333333336,44.166666666666664,-19,19,0,-31.666666666666664,31.666666666666664,0.0,-119,119,-14.166666666666664,14.166666666666664,13
35,1,60,39,0,21,65.0,0.0,35.0,60,16,23,21,26.666666666666668,38.333333333333336,35.0,840,546,294,840,402,438,65.0,35.0,47.85714285714286,52.142857142857146,-23,23,0,-38.33333333333333,38.333333333333336,0.0,-144,144,-17.14285714285714,17.142857142857146,12
35,2,60,39,0,21,65.0,0.0,35.0,60,7,32,21,11.666666666666666,53.333333333333336,35.0,840,546,294,840,326,514,65.0,35.0,38.80952380952381,61.1904761904762,-32,32,0,-53.333333333333336,53.333333333333336,0.0,-220,220,-26.19047619047619,26.190476190476197,4
35,3,60,39,0,21,65.0,0.0,35.0,60,10,29,21,16.666666666666664,48.333333333333336,35.0,840,546,294,840,353,487,65.0,35.0,42.023809523809526,57.97619047619048,-29,29,0,-48.333333333333336,48.333333333333336,0.0,-193,193,-22.976190476190474,22.97619047619048,6
35,4,60,39,0,21,65.0,0.0,35.0,60,17,22,21,28.333333333333332,36.666666666666664,35.0,840,546,294,840,408,432,65.0,35.0,48.57142857142857,51.42857142857142,-22,22,0,-36.66666666666667,36.666666666666664,0.0,-138,138,-16.42857142857143,16.428571428571423,14
35,5,60,39,0,21,65.0,0.0,35.0,60,17,22,21,28.333333333333332,36.666666666666664,35.0,840,546,294,840,408,432,65.0,35.0,48.57142857142857,51.42857142857142,-22,22,0,-36.66666666666667,36.666666666666664,0.0,-138,138,-16.42857142857143,16.428571428571423,15
35,6,60,39,0,21,65.0,0.0,35.0,60,23,16,21,38.333333333333336,26.666666666666668,35.0,840,546,294,840,453,387,65.0,35.0,53.92857142857142,46.07142857142857,-16,16,0,-26.666666666666664,26.666666666666668,0.0,-93,93,-11.071428571428577,11.07142857142857,21
35,7,60,39,0,21,65.0,0.0,35.0,60,20,19,21,33.33333333333333,31.666666666666664,35.0,840,546,294,840,406,434,65.0,35.0,48.333333333333336,51.66666666666667,-19,19,0,-31.66666666666667,31.666666666666664,0.0,-140,140,-16.666666666666664,16.66666666666667,5
35,8,60,39,0,21,65.0,0.0,35.0,60,9,30,21,15.0,50.0,35.0,840,546,294,840,334,506,65.0,35.0,39.76190476190476,60.238095238095234,-30,30,0,-50.0,50.0,0.0,-212,212,-25.23809523809524,25.238095238095234,8
35,9,60,39,0,21,65.0,0.0,35.0,60,19,20,21,31.666666666666664,33.33333333333333,35.0,840,546,294,840,419,421,65.0,35.0,49.88095238095238,50.11904761904762,-20,20,0,-33.333333333333336,33.33333333333333,0.0,-127,127,-15.11904761904762,15.11904761904762,16
35,10,60,39,0,21,65.0,0.0,35.0,60,14,25,21,23.333333333333332,41.66666666666667,35.0,840,546,294,840,368,472,65.0,35.0,43.80952380952381,56.19047619047619,-25,25,0,-41.66666666666667,41.66666666666667,0.0,-178,178,-21.19047619047619,21.19047619047619,10
40,1,60,36,0,24,60.0,0.0,40.0,60,12,24,24,20.0,40.0,40.0,840,504,336,840,330,510,60.0,40.0,39.285714285714285,60.71428571428571,-24,24,0,-40.0,40.0,0.0,-174,174,-20.714285714285715,20.714285714285708,6
40,2,60,36,0,24,60.0,0.0,40.0,60,16,20,24,26.666666666666668,33.33333333333333,40.0,840,504,336,840,381,459,60.0,40.0,45.357142857142854,54.64285714285714,-20,20,0,-33.33333333333333,33.33333333333333,0.0,-123,123,-14.642857142857146,14.642857142857139,30
40,3,60,36,0,24,60.0,0.0,40.0,60,13,23,24,21.666666666666668,38.333333333333336,40.0,840,504,336,840,347,493,60.0,40.0,41.30952380952381,58.69047619047619,-23,23,0,-38.33333333333333,38.333333333333336,0.0,-157,157,-18.69047619047619,18.69047619047619,15
40,4,60,36,0,24,60.0,0.0,40.0,60,15,21,24,25.0,35.0,40.0,840,504,336,840,380,460,60.0,40.0,45.23809523809524,54.761904761904766,-21,21,0,-35.0,35.0,0.0,-124,124,-14.76190476190476,14.761904761904766,25
40,5,60,36,0,24,60.0,0.0,40.0,60,17,19,24,28.333333333333332,31.666666666666664,40.0,840,504,336,840,377,463,60.0,40.0,44.88095238095238,55.11904761904762,-19,19,0,-31.666666666666668,31.666666666666664,0.0,-127,127,-15.11904761904762,15.11904761904762,24
40,6,60,36,0,24,60.0,0.0,40.0,60,15,21,24,25.0,35.0,40.0,840,504,336,840,361,479,60.0,40.0,42.97619047619048,57.02380952380952,-21,21,0,-35.0,35.0,0.0,-143,143,-17.02380952380952,17.02380952380952,27
40,7,60,36,0,24,60.0,0.0,40.0,60,10,26,24,16.666666666666664,43.333333333333336,40.0,840,504,336,840,334,506,60.0,40.0,39.76190476190476,60.238095238095234,-26,26,0,-43.333333333333336,43.333333333333336,0.0,-170,170,-20.23809523809524,20.238095238095234,11
40,8,60,36,0,24,60.0,0.0,40.0,60,12,24,24,20.0,40.0,40.0,840,504,336,840,358,482,60.0,40.0,42.61904761904762,57.38095238095238,-24,24,0,-40.0,40.0,0.0,-146,146,-17.38095238095238,17.38095238095238,20
40,9,60,36,0,24,60.0,0.0,40.0,60,21,15,24,35.0,25.0,40.0,840,504,336,840,407,433,60.0,40.0,48.45238095238095,51.547619047619044,-15,15,0,-25.0,25.0,0.0,-97,97,-11.547619047619051,11.547619047619044,19
40,10,60,36,0,24,60.0,0.0,40.0,60,12,24,24,20.0,40.0,40.0,840,504,336,840,337,503,60.0,40.0,40.11904761904762,59.88095238095238,-24,24,0,-40.0,40.0,0.0,-167,167,-19.88095238095238,19.88095238095238,11
45,1,60,33,0,27,55.00000000000001,0.0,45.0,60,12,21,27,20.0,35.0,45.0,840,462,378,840,320,520,55.00000000000001,45.0,38.095238095238095,61.904761904761905,-21,21,0,-35.00000000000001,35.0,0.0,-142,142,-16.904761904761912,16.904761904761905,3
45,2,60,33,0,27,55.00000000000001,0.0,45.0,60,7,26,27,11.666666666666666,43.333333333333336,45.0,840,462,378,840,281,559,55.00000000000001,45.0,33.45238095238095,66.54761904761905,-26,26,0,-43.33333333333334,43.333333333333336,0.0,-181,181,-21.547619047619058,21.54761904761905,23
45,3,60,33,0,27,55.00000000000001,0.0,45.0,60,10,23,27,16.666666666666664,38.333333333333336,45.0,840,462,378,840,304,536,55.00000000000001,45.0,36.19047619047619,63.8095238095238,-23,23,0,-38.33333333333334,38.333333333333336,0.0,-158,158,-18.809523809523817,18.809523809523803,19
