percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.000307999987853691,0.002484500000718981,0.002375999989453703,1.750000228639692e-05,0.004948300003889017,0.005370900020352565,1.7400001524947584e-05,2.4999899324029684e-06,1.6200006939470768e-05,1.6399993910454214e-05,5.49999822396785e-06,0.000883800006704405,0.0006996000010985881,1.1099997209385037e-05,0.017157700000097975
5,2,1.8400009139440954e-05,0.0007268000044859946,1.9000013708136976e-05,1.6000005416572094e-05,0.0006406000029528514,0.018228600005386397,1.759998849593103e-05,1.800013706088066e-06,1.5900019207037985e-05,1.410000550094992e-05,5.099995178170502e-06,0.0011818999919341877,0.0010100000072270632,1.0899995686486363e-05,0.021906700058025308
5,3,0.00027379998937249184,0.021938600009889342,0.025890699995215982,1.8099992303177714e-05,0.0533912000246346,0.007277200013049878,2.1100000594742596e-05,2.6999914553016424e-06,1.68999977177009e-05,1.3900003978051245e-05,5.49999822396785e-06,0.003913199994713068,0.003479100007098168,1.1399999493733048e-05,0.1162534000177402
5,4,0.00023639999562874436,0.005748499999754131,0.006656000012299046,1.7800004570744932e-05,0.013823700035572983,0.012517900002421811,1.819999306462705e-05,2.400018274784088e-06,1.890001294668764e-05,1.3700002455152571e-05,5.299996701069176e-06,0.0016340000001946464,0.0013591000024462119,1.1199997970834374e-05,0.042063100074301474
5,5,1.8799997633323073e-05,0.0006522000039694831,1.9500002963468432e-05,1.6400008462369442e-05,0.0006694999901810661,0.02383400000690017,1.850000990089029e-05,2.2000021999701858e-06,1.649999467190355e-05,1.3700002455152571e-05,5.49999822396785e-06,0.0016219000099226832,0.001244099999894388,1.1100011761300266e-05,0.028143900039140135
5,6,1.7999991541728377e-05,0.0006600000051548705,3.2800002372823656e-05,1.5699988580308855e-05,0.0006349000032059848,0.019057199999224395,3.160000778734684e-05,1.9999861251562834e-06,1.6299993149004877e-05,1.4299992471933365e-05,5.299996701069176e-06,0.0012755000061588362,0.0010690000053728,1.069999416358769e-05,0.022843299972009845
5,7,1.8499995348975062e-05,0.007705200012424029,1.8999999156221747e-05,1.5600002370774746e-05,0.017453099993872456,0.017032300020218827,1.820000761654228e-05,2.299973857589066e-06,1.6399993910454214e-05,1.6999998479150236e-05,5.5000127758830786e-06,0.003121300003840588,0.00272689999837894,1.1399999493733048e-05,0.048162700011744164
5,8,0.00023600000713486224,0.009750099998200312,0.004372299998067319,3.139999171253294e-05,0.02103069999429863,0.006368600006680936,1.7600003047846258e-05,2.300017513334751e-06,1.5800032997503877e-05,1.3600001693703234e-05,5.2000104915350676e-06,0.0019156000053044409,0.0016251000051852316,2.4499997380189598e-05,0.04540880006970838
5,9,1.899998460430652e-05,0.0006679000071017072,1.9499988411553204e-05,2.9799994081258774e-05,0.0007132000027922913,0.016312500010826625,1.8400009139440954e-05,2.100015990436077e-06,1.6299993149004877e-05,1.4499993994832039e-05,5.399997462518513e-06,0.0011769999982789159,0.0008956000092439353,1.1099997209385037e-05,0.01990230000228621
5,10,0.00028279999969527125,0.009328000014647841,0.00460039998870343,3.070000093430281e-05,0.017049000001861714,0.005498100013937801,1.7099999240599573e-05,2.1000014385208488e-06,1.6000005416572094e-05,1.3700002455152571e-05,5.299996701069176e-06,0.0015373000060208142,0.0013870999973732978,1.0599993402138352e-05,0.039778200021828525
10,1,0.0002384999970672652,0.009779200001503341,0.006494099987321533,1.790000533219427e-05,0.020092199978535064,0.020519199999398552,2.0399995264597237e-05,2.100015990436077e-06,1.679999695625156e-05,1.3600001693703234e-05,5.49999822396785e-06,0.0029780999902868643,0.0026322999910917133,1.0400006431154907e-05,0.06282029996509664
10,2,0.00023520000104326755,0.012648899995838292,0.0024335999914910644,1.7999991541728377e-05,0.028153700011898763,0.019841200002701953,1.850000990089029e-05,2.1999876480549574e-06,1.6999998479150236e-05,1.410000550094992e-05,5.699999746866524e-06,0.004305599999497645,0.003613900000345893,1.0700008715502918e-05,0.07131830000435002
10,3,0.0002477000089129433,0.010237499998765998,0.004377699995529838,1.8600010662339628e-05,0.021673600014764816,0.027014300008886494,1.85999961104244e-05,2.099972334690392e-06,1.6999998479150236e-05,1.3900003978051245e-05,5.900001269765198e-06,0.0032611999922664836,0.0027609999960986897,1.0899995686486363e-05,0.06965999999374617
10,4,0.00024189999385271221,0.009762500005308539,0.008839699992677197,1.8400009139440954e-05,0.02058450000185985,0.028339199983747676,1.8799997633323073e-05,2.2000021999701858e-06,3.130000550299883e-05,1.410000550094992e-05,5.5000127758830786e-06,0.003158200008329004,0.0026425000105518848,1.1099997209385037e-05,0.07366990002628881
10,5,0.0002986000035889447,0.02131280000321567,0.026570800007903017,3.2500000088475645e-05,0.049312799994368106,0.030984700002591126,1.990000600926578e-05,2.4000037228688598e-06,1.8399994587525725e-05,1.410000550094992e-05,8.499991963617504e-06,0.005233999996562488,0.004452499997569248,1.1500000255182385e-05,0.1382735000079265
