execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.2600008631125093e-05,1.0799994925037026e-05,1.1500000255182385e-05,0.00028890001703985035,1.1900003300979733e-05,1.2099990271963179e-05,0.011164100011228584,2.3000029614195228e-06,1.2599994079209864e-05,5.299996701069176e-06,0.000515899999300018,4.4000043999403715e-06,4.1000021155923605e-06,4.799992893822491e-06,0.012061300018103793
2,1.2499993317760527e-05,0.0002294000005349517,1.2500007869675756e-05,1.09999964479357e-05,0.00022810000518802553,1.2600008631125093e-05,0.00021929998183622956,2.1000014385208488e-06,1.1900003300979733e-05,5.399997462518513e-06,4.0000013541430235e-06,0.0003133999998681247,0.0003132999991066754,5.4000120144337416e-06,0.0013809000083710998
3,0.004756300011649728,0.00022680000984109938,0.0002494000073056668,0.0002204999909736216,0.00022259999241214246,0.003828299988526851,1.2899996363557875e-05,1.8999999156221747e-06,1.1199997970834374e-05,5.099995178170502e-06,0.0006477999995695427,4.3000036384910345e-06,3.9000005926936865e-06,7.599999662488699e-06,0.01019859999360051
4,0.004820500005735084,0.00023279998276848346,0.00025529997947160155,0.00025340002321172506,0.000265199996647425,0.003679400004330091,1.2699980288743973e-05,2.00001522898674e-06,1.1699987226165831e-05,5.299996701069176e-06,0.0003752999909920618,4.49999060947448e-06,4.0000013541430235e-06,4.899993655271828e-06,0.009926999948220327
5,1.270000939257443e-05,1.1299984180368483e-05,1.2200005585327744e-05,0.0002481999690644443,2.5300003471784294e-05,0.00022470000840257853,1.2300006346777081e-05,1.9999861251562834e-06,1.1699987226165831e-05,5.49999822396785e-06,0.00040380000427830964,4.1000021155923605e-06,3.7999998312443495e-06,4.999994416721165e-06,0.0009825999586610124
6,1.2600008631125093e-05,1.0800009476952255e-05,1.1600001016631722e-05,0.0002283000067109242,1.1500000255182385e-05,0.0002246000076411292,1.170000177808106e-05,2.099972334690392e-06,1.1600001016631722e-05,5.299996701069176e-06,0.0004844000068260357,4.3000036384910345e-06,3.7999998312443495e-06,4.899993655271828e-06,0.00102750000951346
7,1.2500007869675756e-05,0.0002336999896215275,1.2500007869675756e-05,1.0899995686486363e-05,0.00022399998852051795,1.2499993317760527e-05,0.0002229999954579398,1.8999999156221747e-06,1.200000406242907e-05,5.299996701069176e-06,3.7999998312443495e-06,0.00031460000900551677,0.00024189999385271221,5.299996701069176e-06,0.0013138999784132466
8,1.2199991033412516e-05,0.00022819999139755964,1.2200005585327744e-05,1.09999964479357e-05,0.00022349998471327126,1.2600008631125093e-05,0.00022159999934956431,1.9000144675374031e-06,1.1900003300979733e-05,5.199995939619839e-06,3.5999983083456755e-06,0.00033740000799298286,0.0002447000006213784,5.299996701069176e-06,0.0013312999944901094
9,1.2499993317760527e-05,0.000229199999012053,1.2499993317760527e-05,1.1099997209385037e-05,0.00022089999401941895,1.270000939257443e-05,0.0002693999995244667,1.9999861251562834e-06,1.2100004823878407e-05,5.099995178170502e-06,3.7999998312443495e-06,0.0003147999959765002,0.00024259999918285757,5.399997462518513e-06,0.001354099964373745
10,0.00483380000514444,0.00024140000459738076,0.00024799998209346086,0.00022259999241214246,0.00022089999401941895,0.0038360999897122383,1.2699994840659201e-05,2.0000006770715117e-06,1.1900003300979733e-05,5.299996701069176e-06,0.0005588000058196485,4.599991370923817e-06,4.0000013541430235e-06,4.999994416721165e-06,0.010207099956460297
11,2.6500012609176338e-05,1.0899995686486363e-05,1.1600001016631722e-05,0.00024039998243097216,1.1899988749064505e-05,1.2500007869675756e-05,0.01102180001907982,2.5000044843181968e-06,1.3299999409355223e-05,5.49999822396785e-06,0.00047700000868644565,4.3000036384910345e-06,4.0000013541430235e-06,4.799992893822491e-06,0.01184700001613237
