class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,is
Abstract_Method,subkind,is
Accessor_Method,subkind,can
Artifact,category,is
Attribute_(Member_Variable),subkind,can
Class,kind,can
Class_Method,subkind,is
Class_Variable,subkind,can
Code,kind,is
Concrete_Class,subkind,is
Concrete_Method,subkind,is
Constructor_Method,subkind,is
Destructor_Method,subkind,can
Extendable_Class,subkind,is
Generic_Class,subkind,is
Generic_Method,subkind,is
Instance_Method,subkind,is
Instance_Variable,subkind,is
Language,kind,is
Local_Variable,subkind,can
Logical_Module,subkind,is
Member,category,can
Method_(Member_Function),kind,can
Method_Variable,subkind,can
Module,kind,is
Named_Element,category,can
Nested_Class,role,can
Non-Extendable_Class,subkind,can
Non-Overridable_Method,subkind,is
Object-Oriented_Programming_Language,subkind,is
Object-Oriented_Source_Code,subkind,can
Overridable_Method,subkind,can
Parameter_Variabe,subkind,can
Physical_Module,subkind,is
Primitive_Type,subkind,is
Program,kind,is
Programming_Language,subkind,is
Root_Class,subkind,can
Software_Item,category,is
Software_System,kind,can
Source_Code,subkind,is
Subclass,role,is
Superclass,role,is
Type,category,can
Variable,kind,is
