class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,is
Abstract_Method,subkind,is
Accessor_Method,subkind,can
Artifact,category,can
Attribute_(Member_Variable),subkind,can
Class,kind,can
Class_Method,subkind,can
Class_Variable,subkind,can
Code,kind,can
Concrete_Class,subkind,can
Concrete_Method,subkind,can
Constructor_Method,subkind,can
Destructor_Method,subkind,is
Extendable_Class,subkind,can
Generic_Class,subkind,can
Generic_Method,subkind,can
Instance_Method,subkind,can
Instance_Variable,subkind,is
Language,kind,is
Local_Variable,subkind,can
Logical_Module,subkind,can
Member,category,can
Method_(Member_Function),kind,is
Method_Variable,subkind,can
Module,kind,can
Named_Element,category,can
Nested_Class,role,can
Non-Extendable_Class,subkind,can
Non-Overridable_Method,subkind,can
Object-Oriented_Programming_Language,subkind,is
Object-Oriented_Source_Code,subkind,can
Overridable_Method,subkind,can
Parameter_Variabe,subkind,is
Physical_Module,subkind,can
Primitive_Type,subkind,can
Program,kind,can
Programming_Language,subkind,is
Root_Class,subkind,can
Software_Item,category,can
Software_System,kind,can
Source_Code,subkind,is
Subclass,role,can
Superclass,role,can
Type,category,is
Variable,kind,can
