class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,is
Abstract_Method,subkind,can
Accessor_Method,subkind,can
Artifact,category,is
Attribute_(Member_Variable),subkind,is
Class,kind,can
Class_Method,subkind,is
Class_Variable,subkind,is
Code,kind,is
Concrete_Class,subkind,is
Concrete_Method,subkind,is
Constructor_Method,subkind,is
Destructor_Method,subkind,is
Extendable_Class,subkind,is
Generic_Class,subkind,is
Generic_Method,subkind,can
Instance_Method,subkind,can
Instance_Variable,subkind,is
Language,kind,can
Local_Variable,subkind,is
Logical_Module,subkind,is
Member,category,is
Method_(Member_Function),kind,is
Method_Variable,subkind,is
Module,kind,can
Named_Element,category,is
Nested_Class,role,can
Non-Extendable_Class,subkind,is
Non-Overridable_Method,subkind,is
Object-Oriented_Programming_Language,subkind,is
Object-Oriented_Source_Code,subkind,is
Overridable_Method,subkind,can
Parameter_Variabe,subkind,can
Physical_Module,subkind,is
Primitive_Type,subkind,is
Program,kind,is
Programming_Language,subkind,is
Root_Class,subkind,is
Software_Item,category,is
Software_System,kind,can
Source_Code,subkind,can
Subclass,role,can
Superclass,role,is
Type,category,is
Variable,kind,is
