class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,is
Abstract_Method,subkind,is
Accessor_Method,subkind,can
Artifact,category,is
Attribute_(Member_Variable),subkind,is
Class,kind,is
Class_Method,subkind,is
Class_Variable,subkind,is
Code,kind,can
Concrete_Class,subkind,is
Concrete_Method,subkind,is
Constructor_Method,subkind,can
Destructor_Method,subkind,is
Extendable_Class,subkind,is
Generic_Class,subkind,is
Generic_Method,subkind,is
Instance_Method,subkind,is
Instance_Variable,subkind,is
Language,kind,can
Local_Variable,subkind,can
Logical_Module,subkind,is
Member,category,can
Method_(Member_Function),kind,can
Method_Variable,subkind,is
Module,kind,can
Named_Element,category,is
Nested_Class,role,is
Non-Extendable_Class,subkind,can
Non-Overridable_Method,subkind,can
Object-Oriented_Programming_Language,subkind,can
Object-Oriented_Source_Code,subkind,can
Overridable_Method,subkind,can
Parameter_Variabe,subkind,is
Physical_Module,subkind,can
Primitive_Type,subkind,can
Program,kind,is
Programming_Language,subkind,can
Root_Class,subkind,can
Software_Item,category,can
Software_System,kind,is
Source_Code,subkind,can
Subclass,role,is
Superclass,role,can
Type,category,is
Variable,kind,is
