class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,is
Abstract_Method,subkind,can
Accessor_Method,subkind,is
Artifact,category,is
Attribute_(Member_Variable),subkind,can
Class,kind,is
Class_Method,subkind,is
Class_Variable,subkind,is
Code,kind,can
Concrete_Class,subkind,is
Concrete_Method,subkind,is
Constructor_Method,subkind,can
Destructor_Method,subkind,is
Extendable_Class,subkind,is
Generic_Class,subkind,can
Generic_Method,subkind,can
Instance_Method,subkind,is
Instance_Variable,subkind,is
Language,kind,can
Local_Variable,subkind,is
Logical_Module,subkind,can
Member,category,can
Method_(Member_Function),kind,is
Method_Variable,subkind,is
Module,kind,can
Named_Element,category,is
Nested_Class,role,can
Non-Extendable_Class,subkind,is
Non-Overridable_Method,subkind,is
Object-Oriented_Programming_Language,subkind,is
Object-Oriented_Source_Code,subkind,is
Overridable_Method,subkind,is
Parameter_Variabe,subkind,can
Physical_Module,subkind,can
Primitive_Type,subkind,is
Program,kind,can
Programming_Language,subkind,is
Root_Class,subkind,can
Software_Item,category,can
Software_System,kind,is
Source_Code,subkind,is
Subclass,role,can
Superclass,role,can
Type,category,is
Variable,kind,is
