class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,is
Abstract_Method,subkind,can
Accessor_Method,subkind,is
Artifact,category,is
Attribute_(Member_Variable),subkind,can
Class,kind,is
Class_Method,subkind,is
Class_Variable,subkind,can
Code,kind,can
Concrete_Class,subkind,can
Concrete_Method,subkind,can
Constructor_Method,subkind,is
Destructor_Method,subkind,is
Extendable_Class,subkind,is
Generic_Class,subkind,can
Generic_Method,subkind,can
Instance_Method,subkind,can
Instance_Variable,subkind,is
Language,kind,can
Local_Variable,subkind,can
Logical_Module,subkind,can
Member,category,can
Method_(Member_Function),kind,can
Method_Variable,subkind,can
Module,kind,can
Named_Element,category,can
Nested_Class,role,is
Non-Extendable_Class,subkind,can
Non-Overridable_Method,subkind,can
Object-Oriented_Programming_Language,subkind,can
Object-Oriented_Source_Code,subkind,can
Overridable_Method,subkind,is
Parameter_Variabe,subkind,is
Physical_Module,subkind,can
Primitive_Type,subkind,can
Program,kind,can
Programming_Language,subkind,is
Root_Class,subkind,can
Software_Item,category,is
Software_System,kind,is
Source_Code,subkind,is
Subclass,role,can
Superclass,role,can
Type,category,is
Variable,kind,is
