class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,is
Abstract_Method,subkind,can
Accessor_Method,subkind,can
Artifact,category,can
Attribute_(Member_Variable),subkind,can
Class,kind,is
Class_Method,subkind,is
Class_Variable,subkind,can
Code,kind,is
Concrete_Class,subkind,can
Concrete_Method,subkind,is
Constructor_Method,subkind,is
Destructor_Method,subkind,is
Extendable_Class,subkind,can
Generic_Class,subkind,is
Generic_Method,subkind,is
Instance_Method,subkind,can
Instance_Variable,subkind,can
Language,kind,can
Local_Variable,subkind,is
Logical_Module,subkind,is
Member,category,is
Method_(Member_Function),kind,can
Method_Variable,subkind,is
Module,kind,can
Named_Element,category,can
Nested_Class,role,is
Non-Extendable_Class,subkind,can
Non-Overridable_Method,subkind,is
Object-Oriented_Programming_Language,subkind,is
Object-Oriented_Source_Code,subkind,can
Overridable_Method,subkind,can
Parameter_Variabe,subkind,can
Physical_Module,subkind,can
Primitive_Type,subkind,can
Program,kind,can
Programming_Language,subkind,can
Root_Class,subkind,can
Software_Item,category,is
Software_System,kind,is
Source_Code,subkind,is
Subclass,role,is
Superclass,role,can
Type,category,is
Variable,kind,is
