class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,can
Abstract_Method,subkind,can
Accessor_Method,subkind,can
Artifact,category,can
Attribute_(Member_Variable),subkind,can
Class,kind,is
Class_Method,subkind,can
Class_Variable,subkind,is
Code,kind,can
Concrete_Class,subkind,can
Concrete_Method,subkind,is
Constructor_Method,subkind,can
Destructor_Method,subkind,is
Extendable_Class,subkind,can
Generic_Class,subkind,is
Generic_Method,subkind,can
Instance_Method,subkind,can
Instance_Variable,subkind,can
Language,kind,can
Local_Variable,subkind,can
Logical_Module,subkind,is
Member,category,can
Method_(Member_Function),kind,is
Method_Variable,subkind,is
Module,kind,can
Named_Element,category,can
Nested_Class,role,can
Non-Extendable_Class,subkind,can
Non-Overridable_Method,subkind,can
Object-Oriented_Programming_Language,subkind,is
Object-Oriented_Source_Code,subkind,is
Overridable_Method,subkind,can
Parameter_Variabe,subkind,is
Physical_Module,subkind,can
Primitive_Type,subkind,is
Program,kind,can
Programming_Language,subkind,can
Root_Class,subkind,is
Software_Item,category,can
Software_System,kind,is
Source_Code,subkind,can
Subclass,role,can
Superclass,role,is
Type,category,is
Variable,kind,can
