class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,can
Abstract_Method,subkind,can
Accessor_Method,subkind,can
Artifact,category,can
Attribute_(Member_Variable),subkind,can
Class,kind,can
Class_Method,subkind,is
Class_Variable,subkind,is
Code,kind,is
Concrete_Class,subkind,can
Concrete_Method,subkind,is
Constructor_Method,subkind,is
Destructor_Method,subkind,is
Extendable_Class,subkind,can
Generic_Class,subkind,is
Generic_Method,subkind,can
Instance_Method,subkind,is
Instance_Variable,subkind,is
Language,kind,is
Local_Variable,subkind,is
Logical_Module,subkind,is
Member,category,is
Method_(Member_Function),kind,can
Method_Variable,subkind,can
Module,kind,is
Named_Element,category,can
Nested_Class,role,is
Non-Extendable_Class,subkind,can
Non-Overridable_Method,subkind,is
Object-Oriented_Programming_Language,subkind,is
Object-Oriented_Source_Code,subkind,can
Overridable_Method,subkind,can
Parameter_Variabe,subkind,can
Physical_Module,subkind,is
Primitive_Type,subkind,is
Program,kind,is
Programming_Language,subkind,is
Root_Class,subkind,is
Software_Item,category,can
Software_System,kind,is
Source_Code,subkind,is
Subclass,role,is
Superclass,role,is
Type,category,can
Variable,kind,is
