class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,is
Abstract_Method,subkind,is
Accessor_Method,subkind,can
Artifact,category,is
Attribute_(Member_Variable),subkind,is
Class,kind,is
Class_Method,subkind,is
Class_Variable,subkind,can
Code,kind,is
Concrete_Class,subkind,is
Concrete_Method,subkind,can
Constructor_Method,subkind,is
Destructor_Method,subkind,can
Extendable_Class,subkind,is
Generic_Class,subkind,is
Generic_Method,subkind,is
Instance_Method,subkind,can
Instance_Variable,subkind,is
Language,kind,is
Local_Variable,subkind,is
Logical_Module,subkind,can
Member,category,is
Method_(Member_Function),kind,can
Method_Variable,subkind,can
Module,kind,is
Named_Element,category,can
Nested_Class,role,can
Non-Extendable_Class,subkind,is
Non-Overridable_Method,subkind,can
Object-Oriented_Programming_Language,subkind,is
Object-Oriented_Source_Code,subkind,can
Overridable_Method,subkind,is
Parameter_Variabe,subkind,is
Physical_Module,subkind,is
Primitive_Type,subkind,can
Program,kind,is
Programming_Language,subkind,is
Root_Class,subkind,can
Software_Item,category,is
Software_System,kind,is
Source_Code,subkind,is
Subclass,role,can
Superclass,role,is
Type,category,is
Variable,kind,can
