class_name,class_original_stereotype,stereotype_final_list
Abstract_Class,subkind,can
Abstract_Method,subkind,is
Accessor_Method,subkind,is
Artifact,category,can
Attribute_(Member_Variable),subkind,is
Class,kind,can
Class_Method,subkind,is
Class_Variable,subkind,can
Code,kind,can
Concrete_Class,subkind,can
Concrete_Method,subkind,can
Constructor_Method,subkind,can
Destructor_Method,subkind,is
Extendable_Class,subkind,is
Generic_Class,subkind,can
Generic_Method,subkind,can
Instance_Method,subkind,can
Instance_Variable,subkind,can
Language,kind,is
Local_Variable,subkind,is
Logical_Module,subkind,is
Member,category,can
Method_(Member_Function),kind,is
Method_Variable,subkind,can
Module,kind,is
Named_Element,category,can
Nested_Class,role,is
Non-Extendable_Class,subkind,can
Non-Overridable_Method,subkind,can
Object-Oriented_Programming_Language,subkind,can
Object-Oriented_Source_Code,subkind,can
Overridable_Method,subkind,is
Parameter_Variabe,subkind,is
Physical_Module,subkind,is
Primitive_Type,subkind,is
Program,kind,is
Programming_Language,subkind,can
Root_Class,subkind,can
Software_Item,category,can
Software_System,kind,is
Source_Code,subkind,can
Subclass,role,is
Superclass,role,is
Type,category,is
Variable,kind,is
