percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,32,11,2,71.11111111111111,24.444444444444443,4.444444444444445,630,602,28,630,527,103,95.55555555555556,4.444444444444445,83.65079365079366,16.349206349206348,-11,11,0,-24.444444444444443,24.444444444444443,0.0,-75,75,-11.904761904761898,11.904761904761903,12
5,2,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,40,3,2,88.88888888888889,6.666666666666667,4.444444444444445,630,602,28,630,583,47,95.55555555555556,4.444444444444445,92.53968253968254,7.4603174603174605,-3,3,0,-6.666666666666671,6.666666666666667,0.0,-19,19,-3.0158730158730123,3.015873015873016,3
5,3,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,40,3,2,88.88888888888889,6.666666666666667,4.444444444444445,630,602,28,630,587,43,95.55555555555556,4.444444444444445,93.17460317460318,6.825396825396825,-3,3,0,-6.666666666666671,6.666666666666667,0.0,-15,15,-2.3809523809523796,2.3809523809523805,2
5,4,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,29,14,2,64.44444444444444,31.11111111111111,4.444444444444445,630,602,28,630,506,124,95.55555555555556,4.444444444444445,80.31746031746032,19.682539682539684,-14,14,0,-31.111111111111114,31.11111111111111,0.0,-96,96,-15.23809523809524,15.238095238095239,11
5,5,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,42,1,2,93.33333333333333,2.2222222222222223,4.444444444444445,630,602,28,630,593,37,95.55555555555556,4.444444444444445,94.12698412698413,5.873015873015873,-1,1,0,-2.2222222222222285,2.2222222222222223,0.0,-9,9,-1.4285714285714306,1.428571428571428,2
5,6,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,42,1,2,93.33333333333333,2.2222222222222223,4.444444444444445,630,602,28,630,590,40,95.55555555555556,4.444444444444445,93.65079365079364,6.349206349206349,-1,1,0,-2.2222222222222285,2.2222222222222223,0.0,-12,12,-1.9047619047619122,1.9047619047619042,3
5,7,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,37,6,2,82.22222222222221,13.333333333333334,4.444444444444445,630,602,28,630,566,64,95.55555555555556,4.444444444444445,89.84126984126985,10.158730158730158,-6,6,0,-13.333333333333343,13.333333333333334,0.0,-36,36,-5.714285714285708,5.7142857142857135,5
5,8,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,38,5,2,84.44444444444444,11.11111111111111,4.444444444444445,630,602,28,630,571,59,95.55555555555556,4.444444444444445,90.63492063492063,9.365079365079366,-5,5,0,-11.111111111111114,11.11111111111111,0.0,-31,31,-4.9206349206349245,4.920634920634921,1
5,9,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,43,0,2,95.55555555555556,0.0,4.444444444444445,630,602,28,630,602,28,95.55555555555556,4.444444444444445,95.55555555555556,4.444444444444445,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,10,45,43,0,2,95.55555555555556,0.0,4.444444444444445,45,38,5,2,84.44444444444444,11.11111111111111,4.444444444444445,630,602,28,630,571,59,95.55555555555556,4.444444444444445,90.63492063492063,9.365079365079366,-5,5,0,-11.111111111111114,11.11111111111111,0.0,-31,31,-4.9206349206349245,4.920634920634921,5
10,1,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,34,7,4,75.55555555555556,15.555555555555555,8.88888888888889,630,574,56,630,524,106,91.11111111111111,8.88888888888889,83.17460317460318,16.825396825396826,-7,7,0,-15.555555555555557,15.555555555555555,0.0,-50,50,-7.936507936507937,7.936507936507937,8
10,2,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,34,7,4,75.55555555555556,15.555555555555555,8.88888888888889,630,574,56,630,527,103,91.11111111111111,8.88888888888889,83.65079365079366,16.349206349206348,-7,7,0,-15.555555555555557,15.555555555555555,0.0,-47,47,-7.460317460317455,7.460317460317459,10
10,3,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,39,2,4,86.66666666666667,4.444444444444445,8.88888888888889,630,574,56,630,564,66,91.11111111111111,8.88888888888889,89.52380952380953,10.476190476190476,-2,2,0,-4.444444444444443,4.444444444444445,0.0,-10,10,-1.5873015873015817,1.587301587301587,4
10,4,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,40,1,4,88.88888888888889,2.2222222222222223,8.88888888888889,630,574,56,630,569,61,91.11111111111111,8.88888888888889,90.31746031746032,9.682539682539684,-1,1,0,-2.2222222222222285,2.2222222222222223,0.0,-5,5,-0.7936507936507979,0.7936507936507944,4
10,5,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,37,4,4,82.22222222222221,8.88888888888889,8.88888888888889,630,574,56,630,554,76,91.11111111111111,8.88888888888889,87.93650793650794,12.063492063492063,-4,4,0,-8.8888888888889,8.88888888888889,0.0,-20,20,-3.1746031746031775,3.174603174603174,4
10,6,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,37,4,4,82.22222222222221,8.88888888888889,8.88888888888889,630,574,56,630,554,76,91.11111111111111,8.88888888888889,87.93650793650794,12.063492063492063,-4,4,0,-8.8888888888889,8.88888888888889,0.0,-20,20,-3.1746031746031775,3.174603174603174,4
10,7,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,34,7,4,75.55555555555556,15.555555555555555,8.88888888888889,630,574,56,630,522,108,91.11111111111111,8.88888888888889,82.85714285714286,17.142857142857142,-7,7,0,-15.555555555555557,15.555555555555555,0.0,-52,52,-8.253968253968253,8.253968253968253,10
10,8,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,35,6,4,77.77777777777779,13.333333333333334,8.88888888888889,630,574,56,630,538,92,91.11111111111111,8.88888888888889,85.39682539682539,14.603174603174605,-6,6,0,-13.333333333333329,13.333333333333334,0.0,-36,36,-5.714285714285722,5.714285714285715,3
10,9,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,30,11,4,66.66666666666666,24.444444444444443,8.88888888888889,630,574,56,630,499,131,91.11111111111111,8.88888888888889,79.2063492063492,20.793650793650794,-11,11,0,-24.444444444444457,24.444444444444443,0.0,-75,75,-11.904761904761912,11.904761904761905,14
10,10,45,41,0,4,91.11111111111111,0.0,8.88888888888889,45,38,3,4,84.44444444444444,6.666666666666667,8.88888888888889,630,574,56,630,544,86,91.11111111111111,8.88888888888889,86.34920634920636,13.65079365079365,-3,3,0,-6.666666666666671,6.666666666666667,0.0,-30,30,-4.761904761904759,4.761904761904761,6
15,1,45,39,0,6,86.66666666666667,0.0,13.333333333333334,45,34,5,6,75.55555555555556,11.11111111111111,13.333333333333334,630,546,84,630,514,116,86.66666666666667,13.333333333333334,81.58730158730158,18.412698412698415,-5,5,0,-11.111111111111114,11.11111111111111,0.0,-32,32,-5.07936507936509,5.079365079365081,7
15,2,45,39,0,6,86.66666666666667,0.0,13.333333333333334,45,37,2,6,82.22222222222221,4.444444444444445,13.333333333333334,630,546,84,630,528,102,86.66666666666667,13.333333333333334,83.80952380952381,16.19047619047619,-2,2,0,-4.444444444444457,4.444444444444445,0.0,-18,18,-2.857142857142861,2.857142857142856,2
15,3,45,39,0,6,86.66666666666667,0.0,13.333333333333334,45,31,8,6,68.88888888888889,17.77777777777778,13.333333333333334,630,546,84,630,500,130,86.66666666666667,13.333333333333334,79.36507936507937,20.634920634920633,-8,8,0,-17.777777777777786,17.77777777777778,0.0,-46,46,-7.301587301587304,7.301587301587299,5
15,4,45,39,0,6,86.66666666666667,0.0,13.333333333333334,45,35,4,6,77.77777777777779,8.88888888888889,13.333333333333334,630,546,84,630,518,112,86.66666666666667,13.333333333333334,82.22222222222221,17.77777777777778,-4,4,0,-8.888888888888886,8.88888888888889,0.0,-28,28,-4.444444444444457,4.444444444444445,7
15,5,45,39,0,6,86.66666666666667,0.0,13.333333333333334,45,35,4,6,77.77777777777779,8.88888888888889,13.333333333333334,630,546,84,630,522,108,86.66666666666667,13.333333333333334,82.85714285714286,17.142857142857142,-4,4,0,-8.888888888888886,8.88888888888889,0.0,-24,24,-3.80952380952381,3.8095238095238084,7
15,6,45,39,0,6,86.66666666666667,0.0,13.333333333333334,45,33,6,6,73.33333333333333,13.333333333333334,13.333333333333334,630,546,84,630,506,124,86.66666666666667,13.333333333333334,80.31746031746032,19.682539682539684,-6,6,0,-13.333333333333343,13.333333333333334,0.0,-40,40,-6.349206349206355,6.34920634920635,8
15,7,45,39,0,6,86.66666666666667,0.0,13.333333333333334,45,19,20,6,42.22222222222222,44.44444444444444,13.333333333333334,630,546,84,630,411,219,86.66666666666667,13.333333333333334,65.23809523809524,34.76190476190476,-20,20,0,-44.44444444444445,44.44444444444444,0.0,-135,135,-21.42857142857143,21.428571428571423,3
15,8,45,39,0,6,86.66666666666667,0.0,13.333333333333334,45,29,10,6,64.44444444444444,22.22222222222222,13.333333333333334,630,546,84,630,480,150,86.66666666666667,13.333333333333334,76.19047619047619,23.809523809523807,-10,10,0,-22.22222222222223,22.22222222222222,0.0,-66,66,-10.476190476190482,10.476190476190473,14
