percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.7499987734481692e-05,0.02541330001258757,2.0399995264597237e-05,0.0002986999897984788,0.05328839998401236,0.004018099993118085,1.820000761654228e-05,2.300017513334751e-06,3.0399998649954796e-05,1.030000566970557e-05,0.0007690000056754798,0.006875100007164292,0.004628100010449998,1.4300007023848593e-05,0.09540410002227873
5,2,1.790000533219427e-05,0.0002486000012140721,1.6699996194802225e-05,0.004825299998628907,0.00024359999224543571,0.01028620002034586,1.7099999240599573e-05,2.1000014385208488e-06,1.5300014638341963e-05,1.0399991879239678e-05,0.001630200000363402,0.0003985999937867746,0.00033799999800976366,1.3999990187585354e-05,0.018064000003505498
5,3,1.750000228639692e-05,0.0005249000096227974,1.7499987734481692e-05,1.4699995517730713e-05,0.00044750000233761966,0.011626599996816367,1.68999977177009e-05,2.2000021999701858e-06,1.549998705741018e-05,1.0200004908256233e-05,4.999994416721165e-06,0.000879899991559796,0.0006663999956799671,9.900002623908222e-06,0.014254699970479123
5,4,0.00024850000045262277,0.03003359999274835,0.006692000009934418,1.85999961104244e-05,0.06951570000092033,0.003475699995760806,1.8099977751262486e-05,2.4000037228688598e-06,1.6400008462369442e-05,1.0100004146806896e-05,5.2000104915350676e-06,0.0058065999910468236,0.004979400007869117,1.1199997970834374e-05,0.12083349999738857
5,5,0.0069084999995538965,0.0002432000037515536,0.0002591000229585916,0.0023378000041702762,0.00024500001745764166,0.008672699987073429,2.2500011255033314e-05,2.900007530115545e-06,1.5700003132224083e-05,1.0100004146806896e-05,0.0013811000098939985,6.100002792663872e-06,5.3000112529844046e-06,9.2999980552122e-06,0.020119300083024427
5,6,1.7099999240599573e-05,0.0024009000189835206,1.930000144056976e-05,0.0002525999734643847,0.005005900005926378,0.00027770000451710075,0.005962700000964105,2.7999922167509794e-06,0.0006298999942373484,1.0400006431154907e-05,0.0007074000022839755,0.0011448000004747882,0.0009445000032428652,0.00020799999765586108,0.017584000001079403
5,7,1.829997927416116e-05,0.006019200009177439,1.8499995348975062e-05,1.5699988580308855e-05,0.013550300005590543,0.009290399990277365,1.6999998479150236e-05,2.4999899324029684e-06,1.5600002370774746e-05,1.0599993402138352e-05,4.999994416721165e-06,0.002186999990954064,0.001965500006917864,1.1100011761300266e-05,0.03312669995648321
5,8,0.00024849998590070754,0.005955999993602745,0.006695599993690848,1.580001844558865e-05,0.013707000005524606,0.006581499983440153,1.650000922381878e-05,2.5000044843181968e-06,1.7499987734481692e-05,9.900002623908222e-06,4.9000082071870565e-06,0.0018934000108856708,0.0010605999996187165,1.2500007869675756e-05,0.036222200011252426
5,9,1.7399986973032355e-05,0.0004850999830523506,1.720000000204891e-05,1.449997944291681e-05,0.000447300000814721,1.8100006855092943e-05,0.00045849999878555536,1.9999861251562834e-06,0.0006255000043893233,1.0400006431154907e-05,4.999994416721165e-06,0.000815200008219108,0.0006632000004174188,8.999995770864189e-06,0.0035883999516954646
5,10,1.8000006093643606e-05,0.005971900012809783,1.8300008377991617e-05,1.519998477306217e-05,0.014385199989192188,0.006326000002445653,0.00025270000332966447,3.000008291564882e-06,2.0199993741698563e-05,1.0299991117790341e-05,5.099995178170502e-06,0.002547199997934513,0.0021514000109164044,1.0899995686486363e-05,0.031735399999888614
