class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Access_Authorized_Group,role,can
Authorization,kind,can
Commented_Contest,role,can
Contest_with_Access_Authorization,role,is
Contest_with_Idea,role,can
Deployed,phase,can
Described,role,can
Describee,role,is
Draft,phase,is
Idea,kind,is
Idea_Contest,kind,is
Idea_Updater_User,role,is
Idea_with_a_Comment,role,is
Implemented,phase,can
Merged,role,is
Merged_1,role,is
Partially_Implemented,phase,can
Rating_Review,kind,is
Read_Authorization,kind,can
Rejected,phase,is
Related_Idea,role,can
Relatee,role,is
Review,kind,not
Reviewer,role,is
Revised_Idea,role,is
Similar_Idea,role,is
Similaree,role,can
Submitted_Idea,role,is
Submitting_User,role,is
Textual_Review,kind,is
Updated_Contest,role,is
Updated_Idea,role,is
User,kind,is
User_Editor,role,can
User_Group,kind,can
User_Group_in_a_Group,kind,can
User_in_a_Group,role,can
User_with_Account,role,can
User_with_Comment,role,can
User_with_Idea,role,is
User_with_Idea_Contest_Comment,role,can
Write_Authorization,kind,can
