class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,can
Access_Authorized_Group,role,can
Authorization,kind,can
Commented_Contest,role,can
Contest_with_Access_Authorization,role,is
Contest_with_Idea,role,is
Deployed,phase,is
Described,role,can
Describee,role,can
Draft,phase,is
Idea,kind,is
Idea_Contest,kind,is
Idea_Updater_User,role,can
Idea_with_a_Comment,role,can
Implemented,phase,is
Merged,role,can
Merged_1,role,can
Partially_Implemented,phase,can
Rating_Review,kind,is
Read_Authorization,kind,can
Rejected,phase,can
Related_Idea,role,can
Relatee,role,can
Review,kind,not
Reviewer,role,can
Revised_Idea,role,can
Similar_Idea,role,is
Similaree,role,can
Submitted_Idea,role,is
Submitting_User,role,can
Textual_Review,kind,is
Updated_Contest,role,is
Updated_Idea,role,can
User,kind,is
User_Editor,role,is
User_Group,kind,is
User_Group_in_a_Group,kind,not
User_in_a_Group,role,is
User_with_Account,role,can
User_with_Comment,role,can
User_with_Idea,role,can
User_with_Idea_Contest_Comment,role,can
Write_Authorization,kind,can
