class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Access_Authorized_Group,role,is
Authorization,kind,not
Commented_Contest,role,can
Contest_with_Access_Authorization,role,is
Contest_with_Idea,role,is
Deployed,phase,is
Described,role,can
Describee,role,is
Draft,phase,can
Idea,kind,is
Idea_Contest,kind,is
Idea_Updater_User,role,is
Idea_with_a_Comment,role,is
Implemented,phase,can
Merged,role,is
Merged_1,role,is
Partially_Implemented,phase,can
Rating_Review,kind,can
Read_Authorization,kind,is
Rejected,phase,can
Related_Idea,role,can
Relatee,role,can
Review,kind,can
Reviewer,role,is
Revised_Idea,role,can
Similar_Idea,role,is
Similaree,role,can
Submitted_Idea,role,is
Submitting_User,role,can
Textual_Review,kind,can
Updated_Contest,role,can
Updated_Idea,role,can
User,kind,is
User_Editor,role,can
User_Group,kind,is
User_Group_in_a_Group,kind,not
User_in_a_Group,role,can
User_with_Account,role,can
User_with_Comment,role,is
User_with_Idea,role,can
User_with_Idea_Contest_Comment,role,can
Write_Authorization,kind,is
