class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Access_Authorized_Group,role,can
Authorization,kind,not
Commented_Contest,role,can
Contest_with_Access_Authorization,role,can
Contest_with_Idea,role,can
Deployed,phase,can
Described,role,can
Describee,role,is
Draft,phase,is
Idea,kind,is
Idea_Contest,kind,is
Idea_Updater_User,role,is
Idea_with_a_Comment,role,is
Implemented,phase,can
Merged,role,can
Merged_1,role,can
Partially_Implemented,phase,is
Rating_Review,kind,can
Read_Authorization,kind,is
Rejected,phase,is
Related_Idea,role,can
Relatee,role,is
Review,kind,can
Reviewer,role,can
Revised_Idea,role,can
Similar_Idea,role,can
Similaree,role,is
Submitted_Idea,role,can
Submitting_User,role,can
Textual_Review,kind,can
Updated_Contest,role,is
Updated_Idea,role,can
User,kind,is
User_Editor,role,is
User_Group,kind,can
User_Group_in_a_Group,kind,can
User_in_a_Group,role,can
User_with_Account,role,is
User_with_Comment,role,can
User_with_Idea,role,is
User_with_Idea_Contest_Comment,role,is
Write_Authorization,kind,is
