class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,can
Access_Authorized_Group,role,can
Authorization,kind,is
Commented_Contest,role,can
Contest_with_Access_Authorization,role,is
Contest_with_Idea,role,can
Deployed,phase,is
Described,role,can
Describee,role,is
Draft,phase,can
Idea,kind,is
Idea_Contest,kind,is
Idea_Updater_User,role,is
Idea_with_a_Comment,role,can
Implemented,phase,is
Merged,role,can
Merged_1,role,is
Partially_Implemented,phase,is
Rating_Review,kind,not
Read_Authorization,kind,not
Rejected,phase,can
Related_Idea,role,can
Relatee,role,can
Review,kind,is
Reviewer,role,can
Revised_Idea,role,can
Similar_Idea,role,can
Similaree,role,can
Submitted_Idea,role,can
Submitting_User,role,can
Textual_Review,kind,not
Updated_Contest,role,can
Updated_Idea,role,can
User,kind,is
User_Editor,role,can
User_Group,kind,can
User_Group_in_a_Group,kind,can
User_in_a_Group,role,can
User_with_Account,role,can
User_with_Comment,role,can
User_with_Idea,role,is
User_with_Idea_Contest_Comment,role,can
Write_Authorization,kind,not
