class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,can
Access_Authorized_Group,role,is
Authorization,kind,can
Commented_Contest,role,can
Contest_with_Access_Authorization,role,is
Contest_with_Idea,role,is
Deployed,phase,can
Described,role,is
Describee,role,is
Draft,phase,is
Idea,kind,is
Idea_Contest,kind,is
Idea_Updater_User,role,is
Idea_with_a_Comment,role,can
Implemented,phase,can
Merged,role,can
Merged_1,role,is
Partially_Implemented,phase,is
Rating_Review,kind,is
Read_Authorization,kind,can
Rejected,phase,is
Related_Idea,role,is
Relatee,role,can
Review,kind,not
Reviewer,role,is
Revised_Idea,role,is
Similar_Idea,role,is
Similaree,role,is
Submitted_Idea,role,is
Submitting_User,role,can
Textual_Review,kind,is
Updated_Contest,role,can
Updated_Idea,role,is
User,kind,is
User_Editor,role,is
User_Group,kind,is
User_Group_in_a_Group,kind,not
User_in_a_Group,role,is
User_with_Account,role,is
User_with_Comment,role,can
User_with_Idea,role,is
User_with_Idea_Contest_Comment,role,can
Write_Authorization,kind,can
